"Id","Sales"
25361,9163.32716769679
25362,13462.9720046025
25363,16910.0835988103
25364,10837.8661777876
25365,5537.83448833762
25366,10165.7411564189
25367,6330.42197872386
25368,3562.43331269563
25369,13954.204718784
25370,7583.43531156745
25371,13516.4436803173
25372,6668.37863078213
25373,7118.06875347984
25374,7465.86940772856
25375,15364.5006844778
25376,6932.92227134562
25377,7072.72757870685
25378,10145.5929416089
25379,10329.2970318014
25380,6935.41546122873
25381,12688.2843967136
25382,8728.9493512122
25383,10472.0139005823
25384,12753.3803161032
25385,8252.55632326281
25386,7220.97974572168
25387,5963.66221550264
25388,7060.53712146379
25389,13947.2871218781
25390,12948.68457133
25391,10726.5210191468
25392,15070.2583950093
25393,6301.07726894392
25394,7047.20139583719
25395,10813.4133793907
25396,9796.34956742457
25397,13814.5060631805
25398,11450.6673145162
25399,11784.8132608901
25400,11747.1057833277
25401,8689.46342438219
25402,9495.94283190952
25403,8050.69306315909
25404,7338.61641785849
25405,6397.25598726112
25406,5468.54986599672
25407,9860.37672131518
25408,11572.3062395432
25409,23725.3630099
25410,8994.62075945282
25411,6882.32741340293
25412,13230.0253512466
25413,6104.31855208912
25414,8645.75404290276
25415,5327.98485741829
25416,12323.55290888
25417,8483.13253778032
25418,8384.46324435136
25419,20724.371737565
25420,12297.4032004172
25421,7915.57104165284
25422,8951.58200941654
25423,4982.10560568613
25424,6542.3048859544
25425,6866.63197214193
25426,9545.11546594129
25427,7093.06913671789
25428,6335.50965161288
25429,7999.80985095858
25430,8323.19331324997
25431,10145.2047751723
25432,11547.4546161123
25433,4130.34150654307
25434,9379.31114381926
25435,12665.3069834394
25436,12429.29288299
25437,8630.13547014829
25438,8168.69570363391
25439,11038.7197339681
25440,5727.580493128
25441,12183.4532141859
25442,7559.67505967135
25443,7575.43933889548
25444,11808.9067921265
25445,8774.50484273566
25446,6895.87359498165
25447,7383.21631503095
25448,12182.9086188313
25449,11727.2932656161
25450,10886.2900582389
25451,7953.95513607087
25452,5497.81767089723
25453,7621.51177236536
25454,8257.18575141942
25455,6572.19062461654
25456,7148.16490050381
25457,7585.02578601988
25458,14605.6644521609
25459,10580.1994817477
25460,7546.40559713161
25461,9981.98548424283
25462,6598.31361780888
25463,11390.7884651098
25464,8610.7464809036
25465,16397.5612959537
25466,10143.4129955002
25467,8309.31700320025
25468,7113.5139551268
25469,4575.9371453479
25470,8281.68207545422
25471,22189.0554055424
25472,8292.55952236241
25473,4401.78569429766
25474,14094.697539361
25475,9018.71105230832
25476,11981.490330977
25477,12121.0170892003
25478,7552.19005482023
25479,5844.78976066724
25480,6055.3192691358
25481,13327.2275002356
25482,11646.3431419735
25483,10607.316828829
25484,9295.49281554763
25485,5953.49442322989
25486,9060.07420855604
25487,9309.02376136752
25488,5377.11506219869
25489,10621.4398676689
25490,10910.3530804702
25491,6557.89008639166
25492,8634.74742624116
25493,9339.06312518167
25494,6735.21267377185
25495,11136.5905131407
25496,8498.03690228252
25497,9874.33269397805
25498,6443.24958488099
25499,7679.99241363868
25500,8818.53487907288
25501,6112.35393094792
25502,11523.3865989069
25503,8316.19798958896
25504,6748.91737442965
25505,5112.16801531561
25506,8182.94457594929
25507,6892.35802842276
25508,7083.15730473231
25509,8533.43204650868
25510,10981.5973371098
25511,8866.68127814942
25512,10921.0410909175
25513,8405.68163009515
25514,14648.2797877616
25515,11827.4367437937
25516,8065.12524631123
25517,3022.98680373958
25518,7405.42163433228
25519,9071.92897127496
25520,4046.99076708261
25521,13558.9214742757
25522,8244.75883780132
25523,8950.27367602274
25524,16501.2074335216
25525,7440.33128171613
25526,7295.47490527855
25527,13533.8421686342
25528,13526.4864544707
25529,7330.98137695366
25530,12127.4373970602
25531,13003.1597727978
25532,7568.95718765761
25533,6552.27855114909
25534,8232.1577292133
25535,9168.36555818322
25536,8080.47987865126
25537,8712.82024088716
25538,5569.24264901033
25539,7873.76370827267
25540,10968.6614323456
25541,7908.39242630635
25542,14616.9283546124
25543,8778.89547112261
25544,10773.1714120362
25545,5498.55723700259
25546,9955.27391654624
25547,9475.48472914444
25548,8783.32374855287
25549,7096.43141981993
25550,9065.98945282533
25551,12976.782357121
25552,8408.58644916086
25553,7838.57696058849
25554,7400.56308276577
25555,7949.00565109579
25556,9799.5678756404
25557,5325.64842208116
25558,5300.90831557961
25559,11511.152891961
25560,8179.87744777644
25561,9340.41343633078
25562,11741.7074758549
25563,6429.33825689481
25564,11620.064263896
25565,7100.2414516206
25566,3363.42952399359
25567,11251.3420336688
25568,8602.84304845848
25569,11343.8346044952
25570,13997.7137778363
25571,11367.9053204956
25572,4963.33034015913
25573,10685.7108922363
25574,5461.67471626223
25575,3752.11143990083
25576,10580.2744022608
25577,14857.5664326906
25578,8556.92923487944
25579,10848.5225368789
25580,5671.94260923237
25581,8010.17215361874
25582,11338.1646676915
25583,8151.60565106463
25584,11371.3797536803
25585,6955.75619581479
25586,4800.1533408107
25587,6205.44992246968
25588,6824.71884795963
25589,6494.6544668431
25590,8103.90286000643
25591,8278.12749320135
25592,6319.50604754506
25593,8888.35377023456
25594,8720.02651381566
25595,8607.41992512468
25596,8187.19851944499
25597,11864.8947561137
25598,9213.42936547624
25599,5691.5770554573
25600,17415.6355069151
25601,11869.0389516839
25602,7292.88483128637
25603,5839.55180218794
25604,17050.3307538359
25605,9162.03704494117
25606,7012.5742478068
25607,10349.5867915333
25608,11619.223896593
25609,11569.9334392829
25610,8915.82404586943
25611,9994.09133972552
25612,11112.0100170033
25613,20587.4303775079
25614,9382.173338296
25615,6046.79873157143
25616,6485.08672821697
25617,8866.20655159338
25618,6698.00376742482
25619,10304.67503094
25620,11992.02064248
25621,7878.02209751516
25622,7221.60847107261
25623,7797.68096819148
25624,11324.8681041606
25625,8891.43521354408
25626,11367.1553092925
25627,5625.14775192762
25628,10147.0499587478
25629,13528.5052740646
25630,11147.0411517456
25631,15223.9003387751
25632,9418.00840572476
25633,6471.91035204767
25634,6590.43797538605
25635,8507.189287936
25636,13141.1024897483
25637,12659.7709208367
25638,11105.6751577941
25639,11077.7087388765
25640,5695.43758269936
25641,12204.5144386332
25642,5751.33243910917
25643,10074.3122707142
25644,7036.293511676
25645,6457.32515971375
25646,11462.6169892574
25647,7711.9548815679
25648,9359.30718799057
25649,9684.49793114187
25650,5691.86321664307
25651,6229.36904623058
25652,11431.2205385584
25653,13415.5956183442
25654,12200.921830922
25655,7801.39539204581
25656,9504.99694901887
25657,11683.3693792477
25658,9771.56448823952
25659,6240.49741563822
25660,11858.8378100449
25661,12272.0784178101
25662,15835.9421896501
25663,6107.2578602123
25664,9536.82840265074
25665,11845.2545608718
25666,10737.2427253825
25667,6643.49058604259
25668,14482.9974241
25669,7531.34917870289
25670,8355.91828260575
25671,6634.21614335092
25672,7873.2403116587
25673,6381.28539788853
25674,9194.19716427684
25675,5817.15107398237
25676,7216.47302391609
25677,12154.6071758912
25678,7035.46334010504
25679,27011.2094879862
25680,8842.53309753143
25681,6064.92199030029
25682,11827.0514917151
25683,16443.5845986163
25684,9110.2267259995
25685,9500.68403762001
25686,8039.64250280974
25687,9547.29588702825
25688,11740.1232359026
25689,9714.63014782299
25690,7649.10827681525
25691,10474.9387004088
25692,12007.8460315909
25693,9994.36048812119
25694,11510.5507465086
25695,12731.5758715471
25696,6793.4085764972
25697,9148.48948921639
25698,16763.5519042699
25699,14192.4206707803
25700,18074.1535530363
25701,11710.9152231347
25702,5909.77613431709
25703,7893.49278887427
25704,6780.59983566247
25705,11514.9826568871
25706,16205.7224038439
25707,12912.4250340808
25708,10174.6313178614
25709,9758.71696498964
25710,5921.92324598364
25711,7219.57009732413
25712,14480.8496339796
25713,8330.79783640087
25714,7144.56859090361
25715,8675.38396614357
25716,10884.1168559168
25717,3844.82531420809
25718,11321.1887514618
25719,7247.11634512508
25720,9129.25726202793
25721,9511.69590751348
25722,7783.48086605406
25723,10468.2011889854
25724,10150.1363093906
25725,7085.75611713936
25726,8226.13502235654
25727,12758.2073770778
25728,14563.1778508371
25729,8528.37750655502
25730,14100.1690103973
25731,10682.6846629455
25732,11985.9933001651
25733,9766.78442861442
25734,14807.2585914457
25735,6435.19388586117
25736,6969.9397159528
25737,9259.73177427007
25738,7793.21014960389
25739,13006.2714921251
25740,11101.7099618823
25741,9487.67471302691
25742,10404.782168658
25743,8951.99314019276
25744,13655.6450288182
25745,3878.02929504835
25746,18121.7013077682
25747,5914.71056218785
25748,7724.92577890077
25749,11446.7946404894
25750,8309.82946891928
25751,10942.7762410058
25752,8214.70194765208
25753,10737.0808896844
25754,8080.39989138608
25755,7524.14502766328
25756,10416.9773132755
25757,12203.8903549742
25758,12143.5731198204
25759,6706.73788466386
25760,9204.77742372338
25761,14219.6342115775
25762,8868.98065550302
25763,6971.31549774508
25764,10410.0982940646
25765,7196.2307486894
25766,8136.31069894334
25767,9750.17557067636
25768,4625.98654605372
25769,12613.8124465208
25770,8231.78807980152
25771,12155.2296094057
25772,12541.5081908584
25773,7121.55772635272
25774,6522.65565098569
25775,9192.29858502468
25776,11122.0827581212
25777,12057.9746906213
25778,6476.35929184158
25779,5814.35233425757
25780,11086.5559672879
25781,8917.72307725253
25782,9932.63742466829
25783,8943.52332376202
25784,8515.85639840244
25785,11770.8206738669
25786,10111.8326235262
25787,4979.71407213843
25788,9975.1253226538
25789,8674.37929997993
25790,12121.3832019766
25791,12025.8809905956
25792,12190.4223123391
25793,8578.27303342523
25794,12369.3787995059
25795,7418.29135644993
25796,11724.6128589828
25797,10816.488132758
25798,8474.89431468943
25799,12302.7903510472
25800,10559.0646277282
25801,10917.8851883723
25802,8412.77292135559
25803,8833.08316011948
25804,14349.9132013762
25805,10581.5087314594
25806,5624.55384582969
25807,7894.34858186651
25808,12874.4499046227
25809,10473.088029686
25810,6303.96006860749
25811,11578.9646287835
25812,8401.95394214753
25813,6812.79035662027
25814,7487.90855212686
25815,8104.44631775303
25816,11862.5664890723
25817,10901.7318376772
25818,10577.1249161601
25819,6757.2654813488
25820,5840.9331286876
25821,8127.80357987926
25822,5567.58522727402
25823,9464.39939939483
25824,11500.1845907958
25825,10797.3289400123
25826,10908.8588197378
25827,8649.69563587907
25828,16024.0749492042
25829,7134.65837948363
25830,6881.85759497552
25831,13748.0691813638
25832,10601.0587097435
25833,12661.8693441872
25834,10493.7976697366
25835,6499.03146719125
25836,8846.53010714611
25837,7044.79455542453
25838,12351.0373730513
25839,16046.0672555905
25840,8782.93177888935
25841,5218.60268949505
25842,6875.57086712574
25843,12751.2157133252
25844,12464.1617204499
25845,11000.0855951605
25846,11755.0606010026
25847,7396.38754332594
25848,7080.52823585707
25849,3875.35680344608
25850,6483.65395006813
25851,7302.32403189606
25852,11146.8741777481
25853,9829.50512300181
25854,7445.5468387508
25855,11113.1158415512
25856,14510.5525058257
25857,11289.5314497805
25858,8603.40282564638
25859,14421.8538757865
25860,19101.4701483529
25861,9725.4517363403
25862,11390.0734744782
25863,7391.43746951331
25864,8945.5345996464
25865,6374.73185553116
25866,13568.5783669901
25867,10160.9927609767
25868,10847.744210151
25869,11173.4438808297
25870,13957.5223435948
25871,10963.9556394405
25872,7412.43104584877
25873,14611.8285818287
25874,22668.1488424596
25875,17871.3102747773
25876,10445.6585844639
25877,5168.96759270113
25878,9613.63364338507
25879,12379.3443970174
25880,7337.39888622249
25881,12967.9889751294
25882,23352.3108875685
25883,5474.89398241891
25884,9228.28199378533
25885,13281.73513107
25886,8820.43304263202
25887,14315.5164449666
25888,11346.3393118048
25889,12150.5974771033
25890,6059.96057523266
25891,9857.07712293216
25892,9671.27756454227
25893,10555.5798608413
25894,13921.3805314988
25895,8244.24621962809
25896,8045.17828355263
25897,10208.4833955432
25898,8326.7721313913
25899,7624.23826925651
25900,10689.3953581461
25901,6935.2483047131
25902,8553.36238722888
25903,9265.34745203128
25904,9018.92450758113
25905,8324.14400429794
25906,9088.42505710609
25907,11204.1218992026
25908,10466.8984282286
25909,10497.3123632929
25910,12252.1782377624
25911,6182.17446378325
25912,5859.190945788
25913,9545.31630846217
25914,11935.5478587939
25915,7523.97163545422
25916,6737.62522992263
25917,11999.5476026862
25918,11856.516130962
25919,11826.3057203762
25920,10710.7647893855
25921,7914.64142565764
25922,7713.02771501658
25923,5953.85975543033
25924,14921.894460522
25925,6796.31224088037
25926,10606.7847436689
25927,21362.9694327948
25928,10386.9787186275
25929,9738.54270125024
25930,8048.07545508316
25931,5867.38607885255
25932,9987.71093108927
25933,5850.13931372632
25934,8489.84937157383
25935,15593.5976695702
25936,6404.02229515864
25937,20793.3667007837
25938,21643.449103627
25939,6239.86063376537
25940,11128.0168302571
25941,7150.0036270594
25942,9153.20283465174
25943,7155.15906933528
25944,15474.4269974124
25945,11205.8218859263
25946,16350.7836039294
25947,6020.64968234877
25948,9444.35931343471
25949,6948.07091009023
25950,10943.5525062757
25951,10708.9290163696
25952,9391.92643466012
25953,8118.74023493889
25954,6900.61824325526
25955,11974.107559235
25956,12718.9151092052
25957,9232.9790133437
25958,15512.5954837302
25959,8163.40805239193
25960,14064.1813009223
25961,7408.53395920471
25962,9885.57592784855
25963,9275.4989668127
25964,21030.5149772399
25965,8672.84695101903
25966,11006.6120368403
25967,10135.0217875154
25968,14190.9015065566
25969,6353.0875756687
25970,15276.1380439578
25971,10163.9226772194
25972,6333.26900584228
25973,21462.301518239
25974,21434.2802489361
25975,10484.7700664028
25976,12223.6080627488
25977,14786.0762034518
25978,14617.8630921542
25979,14227.757208918
25980,8099.07099693919
25981,9408.66438098879
25982,8266.84263559159
25983,11565.1741740114
25984,5149.71078971083
25985,9316.38511800035
25986,9947.50504782969
25987,8356.53507331591
25988,9187.7791935051
25989,7192.39616912106
25990,8757.00702673142
25991,10986.5741366866
25992,5930.09280841223
25993,8700.20693563486
25994,9871.17899790447
25995,8140.73557930377
25996,14561.0948541759
25997,11823.2902632129
25998,10745.5127112289
25999,8338.10892819752
26000,7804.9014131614
26001,15832.053649476
26002,12318.2217570274
26003,9025.14705340698
26004,6966.11866141507
26005,15011.023182071
26006,5359.61014982742
26007,11019.0087463359
26008,4692.51617452537
26009,6388.91511936166
26010,13034.0377408397
26011,8415.83565097783
26012,6665.33099205073
26013,10730.574527471
26014,13284.5389543738
26015,14880.2093467046
26016,8398.03849944887
26017,11888.3425672339
26018,3707.39224671395
26019,8766.69740947432
26020,9090.39711279166
26021,8615.24994550484
26022,10121.2281186117
26023,8377.7422319925
26024,6122.04667571859
26025,10161.589222359
26026,16815.1051336085
26027,12376.4493086153
26028,8184.25528735376
26029,8980.41593238346
26030,14541.9656459704
26031,10956.7993741386
26032,8574.9185323874
26033,7289.12860548325
26034,10503.7560285048
26035,16858.3905602352
26036,7091.68165954265
26037,7238.44931378535
26038,11801.5785851193
26039,11344.9845184616
26040,18720.1793172842
26041,9024.59215983105
26042,15800.7738190921
26043,9188.91333908309
26044,8469.09045741302
26045,4610.29924695364
26046,7515.66001490908
26047,8597.4223918303
26048,8854.2469437703
26049,9318.28623565395
26050,7546.78355547489
26051,6571.83015350218
26052,11219.456044737
26053,4983.1623901314
26054,9450.44625409441
26055,10669.8783826646
26056,12576.2472427145
26057,13883.2789801718
26058,8994.42374733507
26059,11742.8193593812
26060,7903.01971029262
26061,7435.98135963898
26062,7488.07639821868
26063,7406.36104563956
26064,18352.7657738953
26065,11384.4888182422
26066,8068.06047735455
26067,12929.6072192571
26068,12535.9640791471
26069,12562.8603004421
26070,10376.8852395673
26071,11907.6542582833
26072,7019.81041246913
26073,6866.24016742194
26074,9195.25055975733
26075,12227.5992539657
26076,10332.5533138813
26077,8593.58033861681
26078,8271.91330588456
26079,8969.60629938376
26080,5598.59462702422
26081,8187.2687924479
26082,12047.6102382165
26083,10889.0953526525
26084,14549.3419698519
26085,17816.2310189133
26086,11234.9666986368
26087,10039.1308214478
26088,5301.88291206505
26089,11236.5145231989
26090,15175.4772046521
26091,10842.5511968511
26092,9909.86384991394
26093,13360.1780216512
26094,10017.7945794937
26095,4819.12513296955
26096,14098.9298898028
26097,10987.3802182901
26098,11726.5413329121
26099,8040.12595739953
26100,6070.78918775279
26101,19460.8803324173
26102,7296.66237585579
26103,6716.11979871244
26104,5286.53973790882
26105,7244.2736640855
26106,11873.0814502173
26107,16446.2247596229
26108,10019.794072198
26109,6021.08254124896
26110,6568.79838663424
26111,5692.75672521838
26112,4965.985817428
26113,10739.8732265056
26114,19778.7560450003
26115,6653.28201750341
26116,6974.39921601117
26117,10383.075729016
26118,8366.97776602453
26119,10096.9146727933
26120,7042.70530298652
26121,5830.58940981435
26122,9806.86014861569
26123,10147.0782262703
26124,5992.57350733755
26125,13024.5630954609
26126,9064.14746911189
26127,7129.71560710983
26128,14291.4096418018
26129,12487.4210923944
26130,11175.4717663127
26131,7528.05100579773
26132,9756.44306052656
26133,7625.77653676609
26134,9147.19895587864
26135,18821.1322906572
26136,13254.2323710769
26137,8370.27888168688
26138,8069.1265715151
26139,6392.39465701034
26140,8622.67574747698
26141,5484.33976883892
26142,12692.6587425638
26143,7270.20217982676
26144,7477.51641838706
26145,12242.6492975331
26146,7237.89737741835
26147,8176.79624821252
26148,12750.0687480834
26149,9335.00498505018
26150,12553.0472676968
26151,5898.54755708633
26152,7249.48939856807
26153,9878.59336940523
26154,12992.6283032955
26155,12364.5017631766
26156,10054.7711010753
26157,8204.07043584763
26158,10910.0967866051
26159,7552.99497083177
26160,6354.50542321877
26161,9055.81874648668
26162,9430.42400479809
26163,7911.47068231482
26164,8892.21845942629
26165,11984.6104669928
26166,7537.09388318016
26167,8387.28419543211
26168,10319.9096944284
26169,6830.48401980783
26170,11825.8263196596
26171,13107.9749510164
26172,8099.79042304563
26173,5667.73401162228
26174,17285.8925075838
26175,9295.08203370449
26176,4478.39344938413
26177,14717.8688789559
26178,11568.0249258695
26179,22260.7122294008
26180,6507.74585059877
26181,10643.2057842637
26182,7993.84448861516
26183,8788.75889808307
26184,9305.60509582117
26185,14101.1309588548
26186,5585.47453871375
26187,11477.9289419992
26188,8539.13426312675
26189,7255.31570937332
26190,8471.91897109563
26191,7569.09429410684
26192,15047.5488685009
26193,8233.87793609698
26194,10768.0475232336
26195,13196.1614188244
26196,12975.1311643118
26197,6136.88313119274
26198,10617.9767988708
26199,11140.6358353885
26200,13082.5537827464
26201,11516.6313071515
26202,6022.09521280217
26203,9302.77264063705
26204,10263.2017856993
26205,13760.5021551033
26206,7880.96016913412
26207,5121.59402750548
26208,12343.3444141169
26209,8434.38230569478
26210,12201.0683974309
26211,8913.53691226408
26212,7460.22870737431
26213,11770.2309296431
26214,11473.8218630533
26215,12290.5178728089
26216,11068.9779623901
26217,9778.63737967586
26218,13134.5635360646
26219,17797.6245440953
26220,12151.1777762469
26221,6102.92465349294
26222,10925.6495162173
26223,6502.60179996559
26224,3918.12929686547
26225,14692.762516831
26226,7738.84807332148
26227,14768.0918281615
26228,7458.13579303351
26229,7937.65999316608
26230,8431.35764525171
26231,15045.4113073149
26232,7050.61151595985
26233,7530.55988804893
26234,10805.0172391343
26235,10929.4401208854
26236,7174.29288055844
26237,12342.8920115042
26238,8599.55200697999
26239,10468.1502608459
26240,12873.7569995141
26241,8519.20615281207
26242,7118.0240288979
26243,6444.94591181047
26244,7268.58305471413
26245,15108.4022003315
26246,13212.6203827137
26247,11177.4009131194
26248,15293.2184526132
26249,7157.54198223971
26250,7909.58940005575
26251,11927.3328232812
26252,10434.9545132081
26253,14740.4766505536
26254,11667.4017667221
26255,12828.6321018145
26256,11950.9801587363
26257,9322.49289745773
26258,9436.38458947774
26259,8775.90758145991
26260,7978.14308514256
26261,6869.84541850689
26262,5845.48886352543
26263,10303.134865034
26264,12062.792821309
26265,24867.1026287435
26266,9541.91379296056
26267,7030.36645669874
26268,13385.1154962144
26269,5932.21878112885
26270,8753.6147997761
26271,5668.3459102209
26272,13074.1312130941
26273,8388.98455110383
26274,8953.49199381781
26275,21418.6943186142
26276,12325.8591961401
26277,8126.70617454583
26278,9302.77263810626
26279,5173.67577486836
26280,6413.45446228267
26281,7131.59982736722
26282,10322.8988145955
26283,7737.71741959538
26284,6339.17486148481
26285,8929.38178028517
26286,8830.26553046901
26287,11618.105490131
26288,12006.771342989
26289,4469.53506695198
26290,9781.40367931093
26291,13978.4737184095
26292,12452.6484669547
26293,9038.26744513288
26294,8144.37097017342
26295,11607.5299820701
26296,6347.72989580056
26297,12985.3653484217
26298,7625.34161376391
26299,7985.07679515539
26300,12118.3202717876
26301,8786.19981281717
26302,7359.99559504701
26303,7347.83457929723
26304,12259.0420782182
26305,12284.9398533435
26306,11649.5420904266
26307,7988.06988411468
26308,5708.0484916888
26309,8086.04887274926
26310,9225.93979923385
26311,6984.31910221474
26312,7737.46602560855
26313,7841.53922108288
26314,16226.6677483886
26315,11029.1255890936
26316,7851.16742105782
26317,10189.3555139166
26318,7504.62658431171
26319,12078.2363177698
26320,8962.53584524453
26321,17222.1452235212
26322,10625.0631108369
26323,8571.56045945001
26324,7506.81080926626
26325,4966.43234575619
26326,8711.99353398912
26327,22328.0107313716
26328,7928.76978869495
26329,5100.53994435002
26330,15929.2193825828
26331,9764.82824793262
26332,12812.7642396196
26333,12527.7390096174
26334,8372.84936945674
26335,5862.19806882497
26336,7071.17820468565
26337,13847.7981143247
26338,11930.6789967439
26339,11056.6976243592
26340,9622.8909412725
26341,6458.88587884093
26342,9250.39392589713
26343,10301.7687911697
26344,5394.28681214476
26345,11592.9524408312
26346,12024.0718465403
26347,6821.96471185965
26348,8975.97715875744
26349,9529.69749049151
26350,6949.19705718013
26351,12270.3344452241
26352,8385.19523775948
26353,10133.347180404
26354,6942.44983179113
26355,7896.48089062412
26356,8618.13345972185
26357,6427.54042727039
26358,12263.0764402193
26359,8395.43960983666
26360,7457.54746682121
26361,5313.24210456423
26362,8703.80521913153
26363,6953.02764570642
26364,7843.85156672702
26365,9257.09041899254
26366,11287.3924883931
26367,9613.22629819425
26368,10898.747023651
26369,8360.57483458712
26370,14977.0358277717
26371,12597.8456767107
26372,8577.96597960888
26373,3150.87742983845
26374,8721.85189675149
26375,10048.9477611464
26376,4252.3033892801
26377,13686.3995851438
26378,8714.68180330347
26379,9262.9539717657
26380,17119.2595580385
26381,8547.84424128202
26382,7967.03643799362
26383,18238.2152961914
26384,13855.8973099138
26385,7439.26141358573
26386,13546.7233612841
26387,14361.8314441368
26388,8462.01801247886
26389,7393.76407770044
26390,8559.0306154279
26391,9340.15169083583
26392,8715.63702585027
26393,8969.74224008966
26394,6260.92013997583
26395,9228.13560452384
26396,11679.0482517598
26397,8434.25245122188
26398,15039.6636692134
26399,9203.25004419996
26400,11135.5490574861
26401,6066.23260625789
26402,11037.9446854049
26403,10320.9673537589
26404,9252.75138173817
26405,7580.68925678533
26406,9826.93772789895
26407,14143.1234440709
26408,8712.99593911753
26409,8566.07422433723
26410,8508.45628486221
26411,7690.07418329255
26412,10576.8674860154
26413,5341.19914772785
26414,5779.86504990139
26415,11214.1330088505
26416,8136.94976895269
26417,9900.03922070411
26418,12514.9558118554
26419,6859.10948853712
26420,11655.0031996862
26421,6998.25723208791
26422,3657.72931968472
26423,11804.9271517323
26424,9208.0609248864
26425,12692.2611493802
26426,14372.6588731531
26427,11274.8068242742
26428,5574.23263488547
26429,11613.8813910094
26430,5772.76683187011
26431,4199.36254829054
26432,11857.1779554234
26433,16405.5854433759
26434,9509.49641517457
26435,11142.7825286819
26436,6894.15932680381
26437,8834.03066482866
26438,12042.925959533
26439,9012.93333611497
26440,12124.757555287
26441,7022.66433065516
26442,5063.48633106109
26443,7552.10335127531
26444,7116.32918341804
26445,6757.57968544665
26446,8956.40976840711
26447,8970.3918205374
26448,6653.9395715058
26449,9707.06351079465
26450,10382.3271863413
26451,8983.54693117335
26452,9028.08160343854
26453,12257.1148891459
26454,9406.33821679993
26455,6090.65395987086
26456,17266.3338976652
26457,11491.2907926018
26458,7546.74208596715
26459,6238.41004155115
26460,19794.97015454
26461,9476.38867783544
26462,7423.82583221701
26463,11696.744233502
26464,12074.6681576771
26465,11805.967532863
26466,9217.14909446236
26467,10610.9147142672
26468,12529.3989056223
26469,21589.4342571005
26470,10269.286830222
26471,6759.0652389164
26472,6480.25081412147
26473,9235.10623941188
26474,7024.67334119086
26475,10062.0527827324
26476,13197.1528015517
26477,8402.46381978628
26478,7725.14433607119
26479,8679.60381791291
26480,11862.808686566
26481,9418.58876124553
26482,12894.3348583211
26483,6129.54662529263
26484,10192.4800373789
26485,14353.6677062547
26486,11634.0089608608
26487,15347.3876730794
26488,9944.01534654691
26489,6993.36395642298
26490,6792.91807774785
26491,9450.57835079096
26492,13266.0661591916
26493,12396.197853222
26494,11413.1221033222
26495,11276.8242938346
26496,6087.00715476384
26497,12736.452855925
26498,6126.40369240465
26499,10870.221072074
26500,7419.47292273068
26501,6804.45900983792
26502,12126.563145844
26503,8518.51686041714
26504,9907.24686124908
26505,10329.8185021239
26506,6021.1550921685
26507,6574.432999485
26508,12063.8399711795
26509,14383.0182483065
26510,13146.6046380984
26511,8014.17766868069
26512,10287.9756810102
26513,12281.1649898894
26514,10247.2613078823
26515,6821.20384610424
26516,12923.1279958719
26517,12572.9990709403
26518,17163.7079615132
26519,6510.64303626381
26520,10140.8741519573
26521,11688.3798429019
26522,11245.7893368507
26523,7688.4662808169
26524,15438.5207087366
26525,8247.52432609961
26526,9313.67316920412
26527,7271.41978769918
26528,8316.20112761483
26529,7097.57107808168
26530,10527.0131287424
26531,6602.53161669073
26532,8152.9392538214
26533,12667.9352397242
26534,6903.51837416374
26535,27057.0373732889
26536,9031.99308252989
26537,6434.32993185201
26538,11580.5074939332
26539,17466.934734859
26540,10139.6590441655
26541,11223.5081617023
26542,8172.39727375893
26543,10519.5212447434
26544,12734.8270535555
26545,10264.7005739276
26546,7933.71156120884
26547,11262.9163278849
26548,13003.3941904877
26549,11043.7949464353
26550,11934.1712066486
26551,13316.1019724756
26552,7489.72488073731
26553,10684.5167653048
26554,18093.6275388643
26555,15417.5649052313
26556,18492.459888986
26557,13899.0214323062
26558,5945.28529957419
26559,8596.92789920544
26560,7439.38684016685
26561,12483.2196860461
26562,18212.9644948981
26563,13972.0829701407
26564,11990.713297347
26565,10491.4327383941
26566,5614.27417035705
26567,8184.47334799565
26568,15720.1973970291
26569,9525.521654214
26570,8548.91425772318
26571,9784.18584031338
26572,11429.1641683801
26573,4400.8394059874
26574,12243.1272865182
26575,8318.01117496333
26576,10802.909205643
26577,9903.8391706902
26578,8425.26153051509
26579,11611.7323509718
26580,11758.2721065245
26581,8491.14827517741
26582,8819.47392348499
26583,14145.2287818721
26584,16351.6046571452
26585,9367.10048582865
26586,15001.3419455673
26587,11557.2317882635
26588,12664.071549454
26589,10959.2054669651
26590,15998.7486725536
26591,7249.07852188191
26592,7293.03839165699
26593,10147.2272114073
26594,8959.16828361666
26595,13714.5420467003
26596,12562.670418598
26597,10448.4459486581
26598,12169.2539865432
26599,9668.10097245522
26600,14424.127988094
26601,4484.42113540007
26602,19750.1935142209
26603,6390.5636808983
26604,8579.63682474206
26605,12532.909884855
26606,8801.78725815407
26607,12214.329098386
26608,9039.35375404172
26609,12097.8980781841
26610,8883.30519027243
26611,8429.68823140083
26612,12233.2019031792
26613,13477.8605676876
26614,13091.6276301791
26615,7751.81821082645
26616,9757.97230014702
26617,16876.5668139353
26618,9526.2527718464
26619,7930.78814459821
26620,11461.692047826
26621,8309.03893908907
26622,8744.33519904018
26623,10676.9681967352
26624,5048.85993100663
26625,14910.0101374579
26626,9238.2479228283
26627,13353.2412932099
26628,14474.9208581668
26629,6536.674728849
26630,7343.22497290728
26631,9768.62123276761
26632,12910.045384401
26633,12687.5688878845
26634,7130.77813956932
26635,6758.50076883825
26636,11948.9949494331
26637,9854.09979838237
26638,10945.6005359154
