"Id","Sales"
25795,7220.4289875721
25796,8563.09198096368
25797,10410.344336637
25798,7333.16377040598
25799,11506.477524643
25800,10410.8194897819
25801,8841.97943802254
25802,7031.28512004971
25803,8303.6363448113
25804,9680.43558135147
25805,8712.4528800652
25806,4873.22268400414
25807,6474.72122970222
25808,10795.3883681344
25809,7110.41383355138
25810,4188.03716428396
25811,9218.92414945579
25812,7827.39781617599
25813,6166.56446209209
25814,7151.21926463213
25815,6765.00184400712
25816,11015.6737701657
25817,9337.35474459262
25818,8258.8547283457
25819,6465.20713722903
25820,6042.53381551865
25821,7631.98141189016
25822,4645.97550303301
25823,8203.40441740173
25824,9057.78934095371
25825,9839.67334963583
25826,9633.8918712822
25827,7568.79022418419
25828,14288.6557242295
25829,6806.30400691419
25830,6513.61395633313
25831,12654.7911302168
25832,9052.91658071493
25833,9164.42049300259
25834,8215.49652847066
25835,6244.86690188934
25836,7660.77556271279
25837,6563.14187569142
25838,9804.31107941853
25839,11159.4142924009
25840,7731.70205765991
25841,3990.3592717804
25842,5491.00783770381
25843,10132.7337914716
25844,9583.83849914647
25845,9138.67538105181
25846,9448.48874188262
25847,5739.31579456463
25848,6243.23407464781
25849,3693.04868004552
25850,4765.33325652242
25851,7335.07427803255
25852,9389.36511666074
25853,8204.20438350518
25854,6701.7852229288
25855,9624.00018534872
25856,10958.8576437381
25857,9434.97579896289
25858,7824.31505414896
25859,11834.58459141
25860,13372.9152369708
25861,5346.45938656161
25862,7366.91114049459
25863,5873.86713163996
25864,7419.10747233705
25865,4456.71081473497
25866,11435.9496660482
25867,6125.54411220321
25868,10419.5567850342
25869,8517.17776724876
25870,10368.1964316227
25871,9682.10324022218
25872,6255.14617462951
25873,12581.6640238071
25874,20534.302027146
25875,13365.1233563862
25876,5447.79788875607
25877,3683.6655904158
25878,7778.96776225601
25879,11605.8293701727
25880,5966.72724790915
25881,12613.4014292145
25882,22338.1395912779
25883,4067.14014765725
25884,7434.44753710385
25885,10687.8892687266
25886,5750.9406639278
25887,9699.13659903505
25888,9001.66025708436
25889,9000.35373965534
25890,5291.46822369993
25891,8133.72703631959
25892,8185.00840414873
25893,9337.70776009909
25894,11949.589171073
25895,7554.51817902332
25896,7510.68504563932
25897,9249.48213370987
25898,6757.44810966171
25899,6326.03276077205
25900,9185.1410634437
25901,5517.49776321784
25902,6817.54972574883
25903,8578.7935098961
25904,8592.97220684175
25905,7467.85170704979
25906,8891.79733794019
25907,8761.38864255117
25908,8331.01585760123
25909,10100.1136722724
25910,9768.76854314978
25911,6139.68284830719
25912,4525.78589247407
25913,6267.08662887858
25914,9893.29076670133
25915,7065.6344310148
25916,5926.08646443817
25917,10012.7544148835
25918,8807.77224351111
25919,11300.3555882123
25920,8080.99014854031
25921,6330.19713798212
25922,6568.62118814457
25923,5233.8102852714
25924,11202.6531969553
25925,5067.88561099105
25926,8957.76470972052
25927,19420.3210229111
25928,9248.00799168915
25929,8278.37582487452
25930,6326.23428925412
25931,5391.57094428931
25932,7892.92176926383
25933,4753.33849851588
25934,7386.97148509786
25935,13461.7657291253
25936,5790.35588180095
25937,19431.5510778647
25938,17728.6883364205
25939,6009.04108004579
25940,8283.26353927813
25941,6016.52709066738
25942,7095.20811052357
25943,6592.59294376518
25944,13492.8937870259
25945,8513.19935756278
25946,13854.3357724129
25947,5273.02246737222
25948,8293.80185058139
25949,5829.57371624223
25950,10030.6855216047
25951,7565.78782106736
25952,7869.28875057848
25953,7768.57459256447
25954,6548.01909502799
25955,8792.51492346026
25956,11542.5873057976
25957,7793.03070122916
25958,12185.4724656521
25959,7823.67158910031
25960,11050.7682964215
25961,6640.83689075168
25962,8434.1176975747
25963,6774.70039358809
25964,15462.6698618588
25965,8119.78930017071
25966,8350.46743956084
25967,8170.91371843447
25968,10625.0584681535
25969,5298.22923594542
25970,13325.3098910136
25971,8913.66808830279
25972,4071.26562391394
25973,16921.565765489
25974,19981.2298474545
25975,8595.1873461611
25976,9301.91154613702
25977,9278.97368236554
25978,11633.916078475
25979,13768.3290541821
25980,6143.32895027418
25981,7542.55725106192
25982,7168.49756998255
25983,9301.44027394038
25984,4361.0800856578
25985,7262.9411041457
25986,7364.04860244778
25987,5594.45449917056
25988,8548.6892109913
25989,7229.43172421333
25990,5776.4592246203
25991,9201.11805718093
25992,5209.87134204686
25993,7270.08365509722
25994,7893.00170503149
25995,7747.99410383056
25996,11051.4696047177
25997,10402.2855853711
25998,9243.84899683418
25999,6766.36220187303
26000,7543.70280142595
26001,12917.1420733643
26002,6892.54666299541
26003,6921.45001774478
26004,5150.18339020199
26005,12199.5052401841
26006,4672.95121437052
26007,8493.11572985064
26008,3897.01266420675
26009,5027.206952176
26010,10688.8978744254
26011,6671.08024872126
26012,4847.9043557296
26013,9864.79188657881
26014,11361.5928708055
26015,14043.3745282921
26016,7839.37164953109
26017,10197.5376265262
26018,3148.67507718676
26019,7345.31475037152
26020,7266.28558109053
26021,6650.56085531921
26022,9202.89028576956
26023,7000.56559344645
26024,5541.49841272663
26025,8696.88159556303
26026,13770.159941696
26027,11730.0184725913
26028,6290.10748971049
26029,7003.73663550329
26030,13928.1175653471
26031,8646.29584255626
26032,6776.04474040917
26033,6026.46506426781
26034,8644.30409470116
26035,14530.6769551516
26036,5743.29136700921
26037,6859.82804340304
26038,9347.87778853184
26039,8964.74448904775
26040,14616.5570907438
26041,7350.13626072699
26042,14041.0164552533
26043,7971.66957151833
26044,6758.21975646904
26045,4268.32252974366
26046,6992.72299152984
26047,6858.97664603822
26048,7284.89119551197
26049,7683.22215604918
26050,5087.50401876999
26051,5875.46246225042
26052,8614.53984773883
26053,3843.19735530942
26054,7939.0313738144
26055,9274.46471703096
26056,10022.8581160985
26057,10384.9487232017
26058,6417.90829450554
26059,10933.6867627781
26060,6794.08384671384
26061,7023.47493617644
26062,6479.24507204348
26063,5824.07483628754
26064,13511.0181255578
26065,8415.55314987005
26066,4878.5961087645
26067,7217.09395330368
26068,9526.44959640109
26069,8926.9527412259
26070,8199.06441497055
26071,10184.8750063235
26072,6569.29467429283
26073,6651.40793031406
26074,7228.14394779275
26075,11657.8601010727
26076,7169.19586058593
26077,8110.53178636584
26078,5292.36200616865
26079,7523.67127590217
26080,5089.17981788638
26081,6377.01331963431
26082,8284.95514839581
26083,9528.22592043473
26084,12387.8503414629
26085,13664.4557098824
26086,9773.79125853845
26087,9314.01223469178
26088,5346.02208681799
26089,10678.0201217593
26090,14232.0652635025
26091,9134.78464902481
26092,9378.73256494912
26093,12553.4193379289
26094,8259.88624388663
26095,4795.055033869
26096,13473.0476461487
26097,6756.82229127759
26098,8616.55978397715
26099,6857.48596089913
26100,2496.96046329455
26101,15013.1071476477
26102,7149.49574262958
26103,5170.41177380272
26104,5115.05768029033
26105,5903.16736084548
26106,10683.5460581366
26107,9834.8432570706
26108,8149.65948308311
26109,6005.79083834259
26110,5484.86628670287
26111,5303.14485975629
26112,4189.31938278819
26113,8463.02223995743
26114,19558.7337570693
26115,5099.05521917024
26116,6088.57573781828
26117,7503.36277336803
26118,6749.03826719636
26119,8101.16993686772
26120,5649.56380577344
26121,5316.32656998968
26122,8676.79021549534
26123,7589.25091623228
26124,4541.91882816463
26125,11110.3748723261
26126,7829.18372258587
26127,6207.05290611728
26128,12699.6768840722
26129,9371.59234866223
26130,10636.8687999451
26131,6897.98868565556
26132,6315.04156465233
26133,6002.55689106845
26134,7318.63213163298
26135,17817.1953021112
26136,11024.3967672514
26137,7299.83140274901
26138,6719.19172983344
26139,5901.9568244269
26140,7321.64085474457
26141,5182.88875103406
26142,11528.6044177649
26143,6349.2115350706
26144,6621.25059501922
26145,10980.5979740419
26146,5329.13588568622
26147,6471.52769476115
26148,9110.0110758532
26149,7742.81132209267
26150,9018.51541088031
26151,4172.06082019915
26152,6443.25641651558
26153,5637.14719622024
26154,10858.4507536464
26155,10185.1861825521
26156,8847.47626097414
26157,7585.30203815556
26158,10241.4896395936
26159,7031.4359904635
26160,5539.57560835247
26161,7509.48704560847
26162,8114.52320443032
26163,6356.24193593831
26164,8617.81831341582
26165,10610.7985394915
26166,6468.21386976682
26167,7078.24321875985
26168,8968.61808380857
26169,5978.20988628391
26170,10119.7129393089
26171,11128.1143346759
26172,6349.04727803035
26173,5338.5304461223
26174,13284.709991071
26175,7055.95058409878
26176,3845.00489071459
26177,10146.9038239129
26178,10022.6549497454
26179,18666.1738108877
26180,5990.24246205553
26181,7480.54101325496
26182,7199.59045683643
26183,8303.41324970707
26184,5859.83095088541
26185,11175.8891720797
26186,4294.75400233105
26187,7604.18369887357
26188,6640.83496929272
26189,6983.69638678859
26190,6767.4295476645
26191,7309.08503879126
26192,10735.9024622046
26193,6839.77131068892
26194,9068.1958210866
26195,9232.21156425586
26196,10984.9930722207
26197,5141.87161087592
26198,9603.9579439293
26199,6979.85934641528
26200,10923.6091168781
26201,8085.80391454459
26202,4326.35347917502
26203,8875.86019043277
26204,9079.44384728175
26205,9456.8773798031
26206,6508.59997676446
26207,4653.85285583143
26208,9752.02788328778
26209,7935.99403754575
26210,10160.231356102
26211,6641.07955069384
26212,5437.1078644922
26213,8358.8150401429
26214,8424.71141171651
26215,8303.02510545813
26216,9847.16809352597
26217,6933.35199602568
26218,12786.4326897208
26219,13145.1282357765
26220,8335.91228688929
26221,5215.51178635506
26222,8262.49829695276
26223,5569.92186988679
26224,3136.86415097117
26225,11990.4153062249
26226,6644.23554976262
26227,12200.6679686996
26228,5305.43329966565
26229,5506.89742248113
26230,7102.32678973424
26231,11764.2837877961
26232,6452.89391033439
26233,6354.39982766258
26234,7119.06847404338
26235,9190.71945788834
26236,6215.65879943761
26237,9919.98483747938
26238,9147.28955214786
26239,9101.35028672311
26240,10714.5059789964
26241,7472.41573898853
26242,6354.88954076236
26243,6201.91550416268
26244,6581.40210565006
26245,12552.6408668333
26246,10761.0334077311
26247,10786.8011152996
26248,14844.0415383765
26249,6706.11594552668
26250,5812.62287075471
26251,9630.21373756466
26252,8856.00552930759
26253,10684.7607658342
26254,9015.69957143932
26255,11702.2729138207
26256,9570.5392844625
26257,8764.10990236309
26258,8530.30508836393
26259,6301.11658834517
26260,6304.41082940345
26261,4702.23293837101
26262,4403.84615685233
26263,7627.69540083516
26264,8919.06554794095
26265,20606.6848187099
26266,9089.46635087492
26267,5997.10769363743
26268,10581.7690367191
26269,4378.77267401109
26270,7484.7736678166
26271,5193.40361025424
26272,11443.2063678018
26273,7363.45213513846
26274,7427.56224538046
26275,18256.4392527468
26276,11221.2023514518
26277,6399.23156330093
26278,8189.64355225275
26279,4707.40192415812
26280,6365.0131447277
26281,6422.88484991979
26282,8117.63044920832
26283,4755.00563896899
26284,5298.76695238711
26285,7695.93346179965
26286,6536.88573653653
26287,8795.45432895534
26288,10094.697863987
26289,4224.64343930867
26290,9387.73287705462
26291,10302.1237709549
26292,6946.25723368463
26293,6097.26006683865
26294,5335.45516194811
26295,9627.13018103372
26296,5438.29073844067
26297,11652.7164614243
26298,5859.23993670292
26299,7015.72766856874
26300,8987.34036813881
26301,6328.72562294596
26302,5841.96706865809
26303,6036.28393315301
26304,6773.67777778661
26305,11625.4862742094
26306,10810.023929947
26307,6547.71431430987
26308,4994.07462510953
26309,7735.92518395893
26310,8012.52773587504
26311,6029.05014071838
26312,6769.24480735072
26313,6369.48631280786
26314,14674.1449984186
26315,9545.44342001841
26316,7254.03984556845
26317,9004.19371229624
26318,6098.45029345654
26319,10450.3615223309
26320,7744.62665055123
26321,12581.4423207925
26322,8274.84545700859
26323,6625.42897193257
26324,7080.38234232486
26325,4633.24425913313
26326,8242.57161740359
26327,20188.4309931782
26328,5965.36171597392
26329,5244.17836913764
26330,12467.4484989759
26331,8904.37644859524
26332,10197.616895957
26333,10362.5461606281
26334,6240.28454848314
26335,5676.83616202992
26336,5822.97611591903
26337,12089.885784275
26338,9820.06249647744
26339,9479.54192744713
26340,9061.74357155532
26341,6099.03789139892
26342,8575.22388341356
26343,8674.62035900511
26344,5086.10578356828
26345,11125.803226201
26346,10312.1637422661
26347,6233.07618398522
26348,8917.54875228441
26349,8442.66695485513
26350,5706.18841990946
26351,11210.0077751791
26352,7241.66352553807
26353,8229.30428979836
26354,5775.05055804063
26355,5886.83260063405
26356,6817.34590652301
26357,5152.97408630534
26358,10693.8865412458
26359,7150.28077341041
26360,6191.21158988696
26361,5170.89948401878
26362,7239.09004396546
26363,6700.49727528394
26364,7380.19675979832
26365,6730.52300187306
26366,11078.1959315696
26367,5749.8107428569
26368,10034.6606761739
26369,7140.2953675569
26370,10546.1078933357
26371,12073.9706546891
26372,8102.24527803107
26373,3090.89466170896
26374,7389.57998023813
26375,8235.5418737573
26376,3935.26116443778
26377,12747.6999044992
26378,6896.33624254036
26379,7918.57558680836
26380,14028.4462607366
26381,7647.03358987496
26382,5409.42442870426
26383,16064.7462973392
26384,11689.8474870592
26385,6549.23922116552
26386,12118.1237036216
26387,12306.2521497391
26388,7250.11347416107
26389,5983.99317456121
26390,8073.38927199787
26391,8051.76591158837
26392,7238.7503146516
26393,8006.68611097934
26394,4882.11702530266
26395,7433.17101658872
26396,9061.52493776217
26397,6586.63386648305
26398,11373.4393274231
26399,8007.32575084245
26400,8722.6442149056
26401,6077.04258335163
26402,7838.76430339885
26403,8299.35247986668
26404,7728.94571072269
26405,6947.87022153087
26406,8324.91967211277
26407,11206.4681127134
26408,6251.11305434915
26409,6928.29595713815
26410,7422.0591883717
26411,7661.1530269469
26412,9690.43539814823
26413,5218.26198790337
26414,5611.0523138921
26415,9090.13195755644
26416,8028.39115542979
26417,8285.39509061393
26418,9416.3202708837
26419,6328.06083890133
26420,8732.01439921122
26421,6158.93973464203
26422,3936.39757551587
26423,8833.0711823631
26424,7767.7023212822
26425,9509.45574473828
26426,12007.6651312422
26427,9731.97749359668
26428,5081.50980955927
26429,9553.47130682535
26430,5119.86161649358
26431,3169.34371600909
26432,9117.64691130212
26433,14975.7190425089
26434,8572.89534157473
26435,8975.73019908486
26436,5737.18187973697
26437,6228.46728694873
26438,8226.76637826629
26439,7909.35537813002
26440,10376.3917864803
26441,4587.68291560255
26442,5019.56075010448
26443,6516.96238964422
26444,6130.05617790497
26445,6102.7500327325
26446,6418.69686850393
26447,6028.52630966388
26448,4687.47577931335
26449,8334.18499352531
26450,9244.54263326539
26451,5620.83110665122
26452,6279.34210729087
26453,9462.91257150902
26454,7956.09174357247
26455,5757.3962614429
26456,12919.4782918015
26457,9784.39083711751
26458,5278.62039530259
26459,5101.59861333967
26460,15740.0209237805
26461,7701.5638316886
26462,7044.61704490982
26463,9972.85571771437
26464,10085.4363674436
26465,9113.48427587817
26466,7436.27134386218
26467,7549.84262603583
26468,11427.5721234655
26469,11977.4290870186
26470,4929.25110080256
26471,6271.06340252894
26472,5992.48772531303
26473,8049.82516420415
26474,5984.38897087394
26475,8075.77241197463
26476,8712.36298060216
26477,6965.03832494715
26478,6234.32220963544
26479,7949.98336374038
26480,11531.0754900516
26481,4834.23696836026
26482,9738.93474848313
26483,3909.76185856304
26484,8352.53291757989
26485,11479.5219341564
26486,9654.17578058282
26487,10272.2014303339
26488,8666.63289902389
26489,5627.57847794107
26490,6962.52377583229
26491,8756.38263928785
26492,11193.3450560935
26493,7215.14603179379
26494,9337.10918350115
26495,8685.21000318592
26496,4930.7041810154
26497,11751.9895145486
26498,4722.25392621796
26499,9629.79548750703
26500,6333.591874649
26501,5618.36527940268
26502,9438.00979379459
26503,7303.06204330044
26504,9492.19120380856
26505,8742.49155867507
26506,5137.02252002109
26507,5269.70127768962
26508,10425.4227697891
26509,10527.9316646958
26510,11754.0877905087
26511,6719.72654014641
26512,7894.08347476674
26513,8627.56941453941
26514,8440.57558040411
26515,6353.34256380178
26516,11750.7053894501
26517,9674.30012508936
26518,15314.5745477462
26519,5493.44935176021
26520,7430.83772702688
26521,10534.7142170889
26522,10641.8505761298
26523,4751.99870279923
26524,13035.5669769323
26525,7635.98948509216
26526,8019.1040216391
26527,5727.47527814356
26528,7210.05207930675
26529,6111.73799272018
26530,9082.92228883391
26531,5479.66009419349
26532,5851.42532702755
26533,9624.18512606834
26534,7020.80180875331
26535,25294.7451182937
26536,8578.50047908544
26537,5141.67737744283
26538,9619.48371850748
26539,16383.8366466748
26540,10896.4683122429
26541,10178.7753341395
26542,7906.65184723618
26543,10099.4997006242
26544,10796.1284490977
26545,7923.04508855078
26546,7286.91904860493
26547,9891.64410057696
26548,11978.2854769421
26549,9570.91175903914
26550,10947.3821501075
26551,10692.2589458532
26552,7525.51084965969
26553,7901.11980931504
26554,11417.0910406175
26555,12431.324559327
26556,14904.0079229455
26557,8854.4226240757
26558,4686.52459405761
26559,6891.71385583084
26560,8243.07800115019
26561,10957.5465571365
26562,11535.1926835702
26563,14264.2727567082
26564,9100.86320820977
26565,10292.0529948116
26566,4777.87434486052
26567,8172.48129504547
26568,11025.4528586839
26569,8432.12692174267
26570,6690.40489080948
26571,10422.2221746687
26572,10318.6528313315
26573,4216.48815295855
26574,9896.67618461601
26575,6454.47398668699
26576,9033.09137462273
26577,8622.34350452945
26578,8198.14409135463
26579,10183.2645246615
26580,12472.0593297334
26581,7016.44878388031
26582,8414.23285379783
26583,11389.6172906009
26584,13021.8348586185
26585,7658.02441511911
26586,13898.2322132531
26587,9827.26448950724
26588,10499.1375504236
26589,10130.3536026149
26590,10335.6111564543
26591,8505.61113848452
26592,6789.70674092792
26593,6636.76752411521
26594,7949.79680091529
26595,14908.318533842
26596,11257.4881416636
26597,5716.10842225517
26598,10337.6503684526
26599,9878.75845685747
26600,12552.3901027446
26601,4303.92571990906
26602,14197.0777915855
26603,6202.40382050704
26604,8883.94738273686
26605,11840.9597928119
26606,7208.65309377516
26607,9183.21518694991
26608,6736.18446566892
26609,10073.9784401099
26610,6630.12244788878
26611,8324.60202260309
26612,11616.2951346325
26613,11468.2985031748
26614,9006.96262160418
26615,7988.11955405359
26616,8527.95972019577
26617,15844.5866582208
26618,9366.59515025014
26619,7080.70300184088
26620,9292.98869961992
26621,7805.14276623074
26622,9067.0954481051
26623,10639.0776310589
26624,4946.05972077782
26625,12779.810716489
26626,8331.43565967627
26627,11198.5331782298
26628,13269.9561104051
26629,5559.77572486661
26630,6140.31224729072
26631,11368.3623932243
26632,11385.9947140288
26633,12066.0860499893
26634,6328.66709627034
26635,5855.78483904198
26636,12471.7628423755
26637,7770.87991907571
26638,12735.1358387678
26639,8750.93819415862
26640,9065.41458766348
26641,9160.14296032636
26642,9680.92999185511
26643,5401.73261239397
26644,9784.6670538216
26645,9439.24145510165
26646,14062.3991732234
26647,11038.1278733409
26648,12139.728773759
26649,9258.52360632655
26650,11027.6712251889
26651,8095.63386244497
26652,9931.2382208398
26653,10408.9366025114
26654,10792.7289326577
26655,12562.7376906835
26656,10409.865494457
26657,12758.9586244611
26658,8022.90131457126
26659,8990.83328999085
26660,11586.8699839584
26661,13085.5362002971
26662,6202.36112438604
26663,6474.87444869334
26664,12817.4040366467
26665,8172.66162760887
26666,4188.36521208899
26667,11234.5289874061
26668,9285.09241145674
26669,7574.87649979308
26670,7812.13477034515
26671,8231.87378306151
26672,12495.6997942635
26673,10944.068337986
26674,11646.1749359392
26675,6464.01185929254
26676,7783.26856634094
26677,9053.48575014582
26678,6337.62941132858
26679,8616.70336059366
26680,11399.3814530506
26681,10920.2735489663
26682,11882.7211707214
26683,9320.34708926979
26684,18406.4024282108
26685,8056.12788497777
26686,6512.86480317552
26687,14606.8425792986
26688,10362.427394763
26689,11440.8406358354
26690,8215.18396956241
26691,6244.29903420046
26692,7659.37970452759
26693,7942.21574230119
26694,11305.6852994083
26695,11159.0734061294
26696,8287.28384804255
26697,4606.72775712319
26698,6247.31534455215
26699,11846.1622932342
26700,11455.6893261939
26701,9138.54363011824
26702,11328.620276063
26703,5738.82235026401
26704,7302.61548421248
26705,4125.67377904069
26706,4765.34430486784
26707,7334.03774729105
26708,9387.00923079258
26709,9123.62181766106
26710,7539.13107164091
26711,9622.89696869543
26712,12699.8619261525
26713,9433.85146757376
26714,7823.75385484791
26715,11833.8778263969
26716,16631.0422754662
26717,5346.7080017726
26718,7366.92300021835
26719,7236.98043595275
26720,8608.67420252968
26721,5961.31131526822
26722,14843.0672212145
26723,7730.7295563026
26724,10418.4055842156
26725,8516.92698600282
26726,12940.5057478326
26727,10888.7017006671
26728,6254.62959125238
26729,15802.3798860217
26730,20533.780045168
26731,15964.887232272
26732,5447.78847958928
26733,4249.64881799775
26734,9148.80500242431
26735,13088.248320784
26736,7901.4081990055
26737,13228.3639169962
26738,24301.4523355558
26739,5099.71781695038
26740,9107.522459913
26741,12333.7049226938
26742,5750.79801884464
26743,9699.30808619779
26744,10649.9349220545
26745,8998.92657666719
26746,5927.24068409332
26747,10177.8225330162
26748,10639.2901389251
26749,11013.9797548278
26750,19804.9170088764
26751,7554.33992021943
26752,7510.14309750649
26753,11672.8142908195
26754,6757.2854252154
26755,7283.2928061755
26756,11666.3044311563
26757,5517.32394634038
26758,8294.00825130287
26759,9826.6339576272
26760,9238.9039283379
26761,7466.53580720947
26762,9997.34318495269
26763,10588.3736422442
26764,11468.7167415545
26765,12184.7085764724
26766,9766.98779635028
26767,6815.35226837355
26768,5389.74503586231
26769,6992.57136853834
26770,11123.4684876996
26771,8832.96037998106
26772,7361.69967878035
26773,10013.9715327219
26774,10352.1755425406
26775,12452.5693667166
26776,8080.16250532285
26777,7662.88578580174
26778,7936.70944625176
26779,6094.70462412952
26780,13432.513295874
26781,6987.12079965642
26782,10202.3293735911
26783,22236.0390964611
26784,9246.94753029754
26785,9137.3786935998
26786,7796.32673187683
26787,6058.92497473685
26788,9113.48065383663
26789,5412.84215684832
26790,8476.706823445
26791,14704.0356580284
26792,6837.79329272231
26793,21019.0516233165
26794,19507.6814864787
26795,7077.67364625809
26796,9720.72544118382
26797,6250.63411136331
26798,7094.65084544445
26799,7454.46966396122
26800,17007.3984880424
26801,10064.7986678627
26802,15899.7225402858
26803,6791.93103323693
26804,8946.39341888635
26805,6716.08666371785
26806,12067.3025269474
26807,9052.00412462143
26808,9467.76326585105
26809,7768.53024324996
26810,6961.7629660929
26811,10628.308173378
26812,13138.3688153388
26813,8933.21737591654
26814,15050.7771905524
26815,7823.4852504227
26816,11049.9792584955
26817,7420.90595204073
26818,11690.7299769821
26819,8478.44004973706
26820,19547.5533987618
26821,8120.25853722826
26822,10126.2428176859
26823,10121.7994903045
26824,12692.9961150084
26825,6238.63282406443
26826,13490.5685744785
26827,9634.30833867244
26828,4071.01538123357
26829,18767.3253598334
26830,22732.3872030345
26831,8595.00425278591
26832,9303.53077675009
26833,9279.06818085381
26834,13679.1681700764
26835,15163.0542102738
26836,7146.9786089474
26837,9253.2819826145
26838,8420.12286113358
26839,10635.766961374
26840,4773.02984416959
26841,7261.61182678639
26842,8613.7739178539
26843,7728.62034737956
26844,9689.19171327419
26845,8092.20703316182
26846,7203.24698964458
26847,10991.4740992929
26848,6619.52782230641
26849,8616.64557570227
26850,8602.0318211769
26851,9295.72138065886
26852,13927.939495966
26853,13370.9940979701
26854,11859.0527218757
26855,8280.13352316044
26856,7543.00664813443
26857,12916.0249902267
26858,6893.20878836515
26859,8170.58242306506
26860,7094.05774842286
26861,14620.4801739495
26862,5288.39502978384
26863,8491.59756530446
26864,4554.91406579431
26865,5026.97182080744
26866,16332.4599755763
26867,8864.98997335084
26868,6826.10046006806
26869,12687.882991881
26870,11360.3841773354
26871,15629.2406113829
26872,8093.52825583592
26873,13050.2592717135
26874,3620.19448202113
26875,8371.34576983026
26876,8312.58274503659
26877,7873.05398042991
26878,10132.8179237169
26879,8076.31056534086
26880,6466.60725840785
26881,10160.6707161804
26882,15810.0398218953
26883,11729.7015455266
26884,7349.9290510756
26885,8022.48700296875
26886,15612.1196796648
26887,9854.07599825074
26888,6776.27005256631
26889,8358.43480171895
26890,8644.00011183308
26891,16196.0643818285
26892,5743.49095835667
26893,8192.66303576675
26894,11328.8388696309
26895,10366.8539301661
26896,14616.2886756536
26897,9021.11970348818
26898,14041.4461231506
26899,10401.824519917
26900,6757.98260766564
26901,4874.06322637057
26902,7960.85896664703
26903,9380.30618279633
26904,9111.86351072994
26905,9050.67186510898
26906,6806.12554575388
26907,7319.75058260659
26908,9918.4133029822
26909,3843.08640785445
26910,9453.84890943729
26911,11206.1085514505
26912,12963.8921534259
26913,12559.9325501265
26914,8120.37800639025
26915,11746.2253770844
26916,8140.90507302944
26917,8443.7871324535
26918,7788.66013976032
26919,7512.906670608
26920,13511.0782378971
26921,8415.20212935986
26922,4878.2572017165
26923,7217.23739805487
26924,11862.3990255392
26925,8925.22198348443
26926,9486.72108505282
26927,11637.8110352237
26928,7432.13269096401
26929,7595.00145835728
26930,9928.31828636434
26931,11656.942483979
26932,7168.25355457138
26933,9549.57647883597
26934,8299.9921589996
26935,7523.28853004256
26936,5735.53742410217
26937,7304.36525229273
26938,11313.7206200247
26939,9984.88437889019
26940,12386.9884980179
26941,16187.3851865175
26942,9772.75447113035
26943,10735.330706896
26944,5858.86115382384
26945,10677.2751200393
26946,16928.3291328739
26947,14611.238366754
26948,10569.11270084
26949,13449.6001021106
26950,9423.73336432768
26951,5667.24505497013
26952,16289.1315195928
26953,10169.7456197569
26954,8615.6280088138
26955,8569.35599586378
26956,2497.05226554304
26957,17415.4835625863
26958,8870.16090445786
26959,5169.74206264905
26960,5656.48472803872
26961,6885.24751978808
26962,11394.203148948
26963,12090.267256744
26964,9481.93394340404
26965,6756.82370922146
26966,7529.48640054388
26967,6331.53419445914
26968,4579.5172837135
26969,9627.94061068758
26970,21076.2594502398
26971,5099.39491892965
26972,6087.7674883874
26973,7502.79886421881
26974,7354.17835869009
26975,9785.80595637937
26976,6814.11290712521
26977,5918.7440535904
26978,12059.5010229434
26979,9366.13090581817
26980,5781.95077950004
26981,13565.257401165
26982,13027.4517490813
26983,7251.33075402064
26984,14666.9795884837
26985,11123.1061234207
26986,11953.3135056041
26987,8010.49413828514
26988,6314.96052733723
26989,6683.59941997457
26990,8398.4766998837
26991,19776.2769510513
26992,14897.318215262
26993,8477.00825627418
26994,7487.05649699342
26995,7286.34303932715
26996,8494.98367654222
26997,5585.26597632515
26998,12843.1202564701
26999,6348.54813222762
27000,8341.62432240238
27001,10979.2096337242
27002,6220.47568568594
27003,6470.98175875293
27004,9108.66414019986
27005,10333.2499417045
27006,10529.5373535362
27007,4171.89272277705
27008,8141.73974242435
27009,8764.10633224998
27010,12377.0299913134
27011,11340.1907005451
27012,8846.19307497875
27013,10201.40289965
27014,12922.5489925773
27015,7618.33790706178
27016,6587.81882815866
27017,8229.85390974348
27018,9790.20638011632
27019,6355.87360503239
27020,8616.15833028869
27021,12285.6548980211
27022,8324.85668275716
27023,7922.39790897782
27024,8967.71507564931
27025,7843.0942494419
27026,17266.5470134868
27027,14259.4068055144
27028,6348.75576868277
27029,5789.23663698342
27030,15842.2488486071
27031,8122.65352678642
27032,3944.68453011256
27033,10146.6813417647
27034,13153.5133880369
27035,21156.4094424705
27036,7128.19462172506
27037,7480.07298965354
27038,9123.31181027998
27039,9684.11693686331
27040,5859.56730169851
27041,11172.9903405007
27042,4600.21816099912
27043,7603.13451567779
27044,7833.58198540894
27045,7783.12211394639
27046,9545.40860074526
27047,7308.53236216118
27048,12979.5898453676
27049,5503.70547046097
27050,10128.792212578
27051,11298.001794153
27052,13758.4298434586
27053,6538.54053296672
27054,12337.1493300368
27055,9068.04623040072
27056,12974.7074164659
27057,9811.2305204499
27058,5040.44371346802
27059,9351.51795081687
27060,11890.4775652353
27061,9455.82349185588
27062,7305.36979021838
27063,4908.85520358476
27064,13905.4704567955
27065,9069.87146371679
27066,10158.5151200655
27067,6641.35965690698
27068,5436.78395863938
27069,10152.7844409861
27070,9803.222118725
