"Id","Sales"
16423,11578.8954249627
16424,6569.04140044596
16425,3817.44269021494
16426,4047.20052533987
16427,9463.875811741
16428,11177.7094216607
16429,6599.29748745414
16430,8827.3593818719
16431,5711.61233907799
16432,2848.88625040994
16433,2104.20924714627
16434,4896.03903778568
16435,7313.05348351759
16436,9594.89327341337
16437,6167.81391842618
16438,4872.83115757691
16439,9548.66164435586
16440,11428.449384878
16441,9367.83567376882
16442,7659.77337492985
16443,11829.823021527
16444,12020.166937385
16445,5604.57232311285
16446,7700.38105441211
16447,6545.77346192946
16448,7581.78067488367
16449,3726.9263941462
16450,9110.26015756662
16451,6110.06951236154
16452,10388.837169756
16453,8508.77138527832
16454,10621.5702537204
16455,8585.68380683096
16456,5541.82491753086
16457,12366.6081193116
16458,20776.9156029058
16459,11913.7243506419
16460,5765.21796972799
16461,3991.84294245837
16462,8646.17770769996
16463,11010.5598903404
16464,4907.85219703097
16465,9785.55582141412
16466,20670.1517315071
16467,5956.31907247793
16468,3753.45587841655
16469,14952.9040600055
16470,5857.25828792335
16471,8047.89676884341
16472,4862.42992065858
16473,7847.52925691906
16474,5118.43620478968
16475,8394.88662268952
16476,7093.09997626731
16477,6497.37850999281
16478,11211.7556974698
16479,7655.41182986892
16480,7418.44665226959
16481,10275.6321892429
16482,6742.01926432998
16483,8203.20018958732
16484,11536.3261091368
16485,5967.62539883668
16486,6872.93514818134
16487,4892.11792724728
16488,4543.8521031438
16489,7493.01108829734
16490,5756.92627188468
16491,6162.56481272099
16492,9363.57147544575
16493,11504.7759730553
16494,9680.22936912457
16495,4879.11888269362
16496,4903.55254937504
16497,7959.6039529787
16498,7224.77595622015
16499,8033.22070076516
16500,3904.89610017548
16501,10013.4502444597
16502,7094.50770781517
16503,9697.75184672758
16504,8122.23456640611
16505,5785.42818703429
16506,4325.66071157568
16507,3118.08048049172
16508,10392.1450816954
16509,6725.49030714926
16510,6993.62696601733
16511,16044.3903294474
16512,9173.83012538128
16513,5856.32329586277
16514,7863.44350331173
16515,3102.98661543785
16516,4841.47157300329
16517,5151.35479872671
16518,4757.97921298304
16519,11262.7723482277
16520,5950.57205536312
16521,11357.607831436
16522,16365.3417859944
16523,7451.04162917059
16524,7032.3580979997
16525,5305.02968737434
16526,6982.98650647513
16527,5744.47838403951
16528,14521.8957287407
16529,8471.83547650805
16530,11704.3689944472
16531,3829.81868736668
16532,6276.99924525147
16533,6977.52609246466
16534,9441.1622171517
16535,8144.18706031601
16536,7348.48583654255
16537,7705.90054343038
16538,5441.81714011569
16539,9746.47667409357
16540,8212.63364308904
16541,9180.36588908146
16542,11705.6126633568
16543,7781.87804290435
16544,11067.2338124153
16545,4373.54474247934
16546,9667.49752790033
16547,6488.62280614453
16548,14562.6675917076
16549,8001.04443257214
16550,8572.02811264356
16551,8069.75637639929
16552,9918.5986860784
16553,6012.995960397
16554,10141.1495728307
16555,8477.59514738859
16556,4161.21225647178
16557,16319.6766135673
16558,20557.5860550298
16559,7410.0733018464
16560,9121.49241353919
16561,12433.6404553015
16562,10164.6686558597
16563,9595.71627170734
16564,3853.2576245256
16565,4415.40374903803
16566,7176.65062673124
16567,9955.55466300915
16568,2749.17516036342
16569,7299.68995810997
16570,7436.10858984622
16571,5657.17925636752
16572,5541.49583990675
16573,3948.63555228923
16574,3926.41289345344
16575,10234.8417794553
16576,5559.39824471138
16577,7722.13628186775
16578,7579.98300990024
16579,6518.90041047935
16580,11998.9724064369
16581,15020.0082725477
16582,6686.30647655923
16583,8597.31708630724
16584,7498.57281083619
16585,12881.9866041897
16586,7176.39484941289
16587,3773.85598187526
16588,6245.73697272228
16589,18496.7410465584
16590,4402.3016224668
16591,8258.23728956807
16592,2518.18069451606
16593,5236.19164140381
16594,9625.89830045013
16595,7250.14756284476
16596,5523.09711260698
16597,11113.5290761041
16598,11268.7914087694
16599,9373.4640405945
16600,5499.28204142034
16601,13540.8772429471
16602,2151.75152200213
16603,4980.8212973903
16604,8092.95268980374
16605,7912.02317589077
16606,13390.4056271285
16607,3618.76690903948
16608,5341.62601924759
16609,5607.83028736748
16610,10304.0986564071
16611,11829.2106933852
16612,6367.69530713148
16613,4229.98845383057
16614,12858.2608247778
16615,12075.6769179629
16616,6809.93522574052
16617,6648.33155983492
16618,11314.2025191552
16619,9009.19349841201
16620,6483.34058857428
16621,4119.52410681084
16622,9773.18139182799
16623,4846.14171099308
16624,15128.4320430738
16625,11915.3661181738
16626,14195.968836455
16627,8835.05560729137
16628,6717.91039943214
16629,2654.45326551879
16630,7305.86283664018
16631,7240.09560199873
16632,7248.40821718557
16633,10906.8214614765
16634,6654.922582482
16635,3693.89382535359
16636,9403.05086986044
16637,3853.79353925193
16638,10739.112080252
16639,9883.04025840461
16640,8960.29896899601
16641,10354.4660544586
16642,6158.03564296467
16643,8522.47299857284
16644,8193.43993822153
16645,7425.93790746552
16646,8063.61307914502
16647,4965.72136579452
16648,13373.6068560374
16649,8326.75411246797
16650,5054.74615568097
16651,7491.23180846795
16652,9726.4457129675
16653,8659.96099020715
16654,5105.78066161187
16655,6297.56667384831
16656,6637.01762587412
16657,5900.197812504
16658,5160.57791201209
16659,12336.3776728001
16660,7221.04030953261
16661,4819.05315199954
16662,6777.21409959215
16663,7873.73335774847
16664,3662.23391819523
16665,6602.53363197995
16666,10129.1830887381
16667,8244.3715793524
16668,12539.6293371829
16669,10931.9178763569
16670,9723.34544838532
16671,9032.48924889525
16672,4491.04701620107
16673,10061.9402479232
16674,10542.5174249246
16675,7499.98492862291
16676,5664.9142460786
16677,7581.35259463463
16678,6799.88566597109
16679,2644.67334303433
16680,15961.6122477964
16681,7341.5869664916
16682,8339.23844692403
16683,5414.54431680801
16684,2744.2875261481
16685,10884.5382487089
16686,7418.43557574052
16687,4310.97016212343
16688,4230.58084846469
16689,7090.70917141365
16690,7645.26528901018
16691,7988.05949006305
16692,13254.2837767101
16693,5010.18101977862
16694,5965.98970387949
16695,4877.70296017334
16696,3626.37058126518
16697,6077.47267671983
16698,14803.2696443117
16699,5407.77272631106
16700,6094.97383895427
16701,6665.93005050136
16702,4863.52542941789
16703,5043.54826444803
16704,7442.6399424509
16705,3766.89205393381
16706,12547.4164304555
16707,7099.94673656448
16708,3433.80269627424
16709,11026.9263239459
16710,2759.54420324804
16711,4928.66261068506
16712,13584.2493023906
16713,9617.35749032659
16714,9723.4216742244
16715,3006.51090168157
16716,6673.94060886491
16717,6080.50316312343
16718,5684.88931824604
16719,20886.7010236428
16720,12705.6357171299
16721,5901.20478864092
16722,4434.14441345492
16723,7433.94295524365
16724,5523.57218363075
16725,2910.61958133261
16726,9294.17498158276
16727,6239.21958631625
16728,6936.33867684826
16729,10751.2968259202
16730,5667.16830926876
16731,6606.45219285882
16732,9085.32779673655
16733,7737.15250243358
16734,9184.53541093698
16735,4342.00228518242
16736,6854.20089946479
16737,7248.07831291739
16738,10520.6446785867
16739,6917.48391193198
16740,8826.88947806245
16741,3862.05547206549
16742,12922.4420670293
16743,6032.11532455759
16744,3654.54116482498
16745,4446.22462922557
16746,4969.55041809163
16747,6542.816988448
16748,8542.80575378016
16749,6376.05477649531
16750,6512.1041720156
16751,5752.41416916916
16752,8878.76801709176
16753,8539.47205168218
16754,9433.08332376938
16755,9823.3003628581
16756,7686.10390396916
16757,3006.86299626479
16758,13092.1868080269
16759,4460.31871744764
16760,3561.42291459404
16761,10432.6289026909
16762,12883.4841157564
16763,17727.7167877074
16764,5183.57754100869
16765,7451.11951515968
16766,8325.22388409183
16767,8159.72613534131
16768,6113.3507562443
16769,10995.5682588888
16770,3905.85069076437
16771,7457.92626270024
16772,4378.95995556194
16773,4222.24569657326
16774,3920.90090284716
16775,7118.69940691422
16776,8891.64823888193
16777,7177.03732934482
16778,6099.48579980372
16779,11227.1119687346
16780,10436.8416876673
16781,5638.14851127035
16782,7813.23992923509
16783,6270.11948856472
16784,10214.1707965404
16785,6771.90587251819
16786,2457.46217424659
16787,6576.99014531925
16788,9052.75988231191
16789,7689.2144563965
16790,8331.90131640687
16791,3597.14691624519
16792,13425.6158001969
16793,3788.11907989148
16794,10155.8612348961
16795,6831.11979489711
16796,6389.78508053896
16797,9073.46748370431
16798,4734.10168624447
16799,5879.96498129443
16800,12158.1801578054
16801,3386.37895292303
16802,9718.50928177392
16803,12142.013865062
16804,10555.8290051395
16805,3079.24747542062
16806,5707.81820076348
16807,5275.31349555498
16808,3217.79223002106
16809,7144.1549806156
16810,8663.3135628364
16811,6802.19866853878
16812,5102.84381224266
16813,5001.34733967576
16814,5812.99896828072
16815,12414.0264360039
16816,7107.61873596341
16817,7719.46879928643
16818,5537.38418808927
16819,6730.29949121701
16820,7655.90973569632
16821,9752.39292822307
16822,9087.79276215346
16823,8394.78837810295
16824,12133.2997693667
16825,6144.51579486201
16826,5954.11611736571
16827,3667.88230490202
16828,6944.9739144042
16829,10923.4840236436
16830,8996.02897198184
16831,9496.21575779663
16832,14343.0527971507
16833,3634.97716975242
16834,6184.43450183399
16835,6331.11166197302
16836,9202.23740682174
16837,11682.7964082375
16838,10152.5271221717
16839,10471.0586405334
16840,9702.33622835711
16841,9571.58615475044
16842,8454.45630518507
16843,6215.2143489582
16844,2676.40048006874
16845,5286.17746218747
16846,4017.73303555281
16847,5278.121724269
16848,7713.10191088361
16849,24404.3801175177
16850,7356.72342251657
16851,3840.3799567062
16852,7502.84572674127
16853,6219.86108059127
16854,7424.34982388807
16855,2597.43621052503
16856,8187.04971166164
16857,8695.41468903971
16858,4080.30812721449
16859,15549.7445722156
16860,11604.226712534
16861,4167.27143148309
16862,6784.28722795603
16863,4778.82234966623
16864,4585.87439177916
16865,4777.74296869809
16866,9054.12554513981
16867,4919.77242769719
16868,5764.26554415722
16869,6450.17960627612
16870,6361.49071684448
16871,5965.16337765041
16872,9942.67346596441
16873,3474.49442492446
16874,9197.96826920869
16875,10205.6512576063
16876,7290.08856348495
16877,5458.4656525574
16878,4915.54859320731
16879,5658.48760359186
16880,5846.7301512366
16881,11569.4703414208
16882,5809.38224515566
16883,5600.40771771639
16884,9311.03689654929
16885,5326.18295025893
16886,8064.70367656938
16887,5704.8629270474
16888,9362.01034538317
16889,11686.0226942751
16890,7852.23491173575
16891,6925.04181906667
16892,4513.88974153531
16893,6167.48287672696
16894,8128.3219476439
16895,4605.96741349559
16896,6560.79060404223
16897,6382.68007990645
16898,15556.0132658884
16899,9833.24288013188
16900,5124.13613195465
16901,6580.77433633835
16902,6634.93311554258
16903,7690.31408484715
16904,7652.22047487057
16905,13146.7544021812
16906,9277.71712447924
16907,6079.7730613769
16908,5636.93707810577
16909,2387.5349435727
16910,4643.97757520937
16911,23680.0821240981
16912,3046.64071664972
16913,5376.39166304953
16914,7697.26962149394
16915,9977.08769014403
16916,8405.25946459903
16917,10296.0441645767
16918,7020.54353220019
16919,7098.75649785292
16920,3596.61453398056
16921,10605.3261893766
16922,6346.56211687305
16923,8580.05063937186
16924,11624.0113241859
16925,5107.267012077
16926,9926.75964107967
16927,8864.41796331207
16928,4229.56772037093
16929,7872.24165207346
16930,7764.98301676061
16931,3805.5684547025
16932,8895.63030020062
16933,8959.99688601905
16934,6046.95187621704
16935,11143.1656544523
16936,10391.1808314602
16937,7343.07936344321
16938,5648.55451339604
16939,5845.64798967357
16940,5724.19195497477
16941,5113.29596352687
16942,8250.91640032619
16943,4106.55616231918
16944,6460.80730154289
16945,3089.56446234494
16946,7204.7693855441
16947,5913.17647936284
16948,4907.93475322866
16949,8256.92448658294
16950,11092.2982836729
16951,5911.8695790979
16952,9944.20748550463
16953,6502.00228810983
16954,7974.79953309645
16955,12062.6908522104
16956,8308.67505003487
16957,4076.92457272377
16958,6542.05065551415
16959,5673.28309957706
16960,4315.0516874677
16961,14728.634260053
16962,6545.8469392469
16963,6918.7664127672
16964,11555.8200032
16965,8124.43596074371
16966,2742.88090232058
16967,13759.9049676002
16968,9740.07723396774
16969,7965.6864906033
16970,10700.0292528321
16971,8079.68717917575
16972,11690.0725918726
16973,6006.23326667959
16974,4948.20422669846
16975,4799.82879354577
16976,8018.91048777018
16977,7930.38918504105
16978,2892.59947856828
16979,9730.18158966056
16980,9175.21011025943
16981,5851.19383264648
16982,11435.3948909423
16983,5919.44633331434
16984,8678.55474321802
16985,4025.14983364304
16986,5236.05643008614
16987,5884.3285466943
16988,4712.73620726903
16989,6971.69469186025
16990,8359.21809291647
16991,9930.97789788657
16992,7176.51955135101
16993,5464.2333640328
16994,7747.33350254746
16995,7283.24467858092
16996,10479.6735726855
16997,3421.70557727283
16998,3589.89171384446
16999,11060.8986007899
17000,6769.89511498745
17001,0
17002,9075.14890037568
17003,7374.40832115214
17004,8638.51385162949
17005,6103.53947648822
17006,1753.84233171077
17007,8405.05607301183
17008,7735.48872399638
17009,7991.26959708855
17010,12099.0566077499
17011,9728.81137962401
17012,3728.34922333886
17013,6750.85348213653
17014,3954.16834725328
17015,1114.9410830588
17016,7462.71810111068
17017,12214.4329548984
17018,6541.98607956476
17019,5431.85340155294
17020,4158.02082829651
17021,6931.23034398666
17022,10659.0144085479
17023,8051.82074346422
17024,11111.8392219919
17025,5398.3891899276
17026,4425.49743953727
17027,4420.26324466212
17028,6096.57742259659
17029,3696.89744364417
17030,3435.48402430556
17031,5789.05039818611
17032,4768.84772674505
17033,9344.97747715948
17034,6946.6086734089
17035,7504.4943617721
17036,6514.25671720774
17037,10539.6660420955
17038,6814.55742215098
17039,4138.20769235835
17040,14670.1962359857
17041,9775.14356008388
17042,6975.10488592779
17043,2707.1335743802
17044,6266.47086756949
17045,6542.27794574581
17046,5741.03326689837
17047,8598.20113492077
17048,10047.9992296581
17049,8141.53465522433
17050,8017.44560584349
17051,7646.10360412233
17052,8857.4606274262
17053,11909.9080208624
17054,5227.87774042059
17055,5109.97740321428
17056,5860.25501624209
17057,7859.46472570223
17058,6734.96724635824
17059,10554.4137018552
17060,9013.59943935706
17061,7132.10353370084
17062,4020.834409806
17063,7666.3948998338
17064,8613.07424337822
17065,5061.04479341041
17066,9614.63176814187
17067,3557.14116928451
17068,8908.84363571296
17069,7976.43278908878
17070,6946.31257461502
17071,10307.6646972979
17072,5217.17674844639
17073,5815.00871485917
17074,7431.85805127461
17075,5615.23459842176
17076,11041.3509079006
17077,7455.73175688206
17078,10938.437511236
17079,7394.29999656586
17080,4039.33425103727
17081,11144.2639035362
17082,3369.50893110521
17083,9826.76690570611
17084,6402.43943913073
17085,5609.16909664214
17086,9254.88919293502
17087,5274.89171617499
17088,5273.69552568845
17089,6491.15690588128
17090,3866.04897703503
17091,3376.16436713013
17092,9886.82843548147
17093,10003.1086582921
17094,12556.3250197506
17095,7450.71718540744
17096,7965.35816327307
17097,5350.16955692537
17098,8422.9227588978
17099,3786.3307285352
17100,12627.5758757798
17101,9579.61222151111
17102,18319.2108424948
17103,7421.44873111047
17104,6940.18787179414
17105,8209.16436075891
17106,9680.79302466572
17107,5222.04817691484
17108,10545.1297737388
17109,8227.15702197432
17110,7994.01571618456
17111,7555.30995003428
17112,7008.79937230105
17113,3365.08175702783
17114,5751.73969167182
17115,4159.73752033101
17116,3461.43236699437
17117,8402.68369442786
17118,6300.25204139749
17119,28140.9938684883
17120,8535.14189578421
17121,5201.04411785897
17122,7005.83507200246
17123,14084.8068207649
17124,8071.02657721167
17125,8411.42226933398
17126,6750.73857550024
17127,8833.8839132469
17128,8727.93464605951
17129,5050.5017265027
17130,6191.54811492377
17131,8593.33786803523
17132,10145.2890554451
17133,8254.16758271801
17134,9257.35456541468
17135,9074.75184710297
17136,6388.75889498083
17137,6990.0648756886
17138,10336.1723834772
17139,12607.2533192822
17140,12315.6131480458
17141,8732.29659618724
17142,4709.59511200304
17143,6838.79813024057
17144,6070.31909364578
17145,9752.14373474185
17146,11280.8126714306
17147,12153.959736492
17148,7324.26172740538
17149,7348.4257284692
17150,5188.78447436655
17151,6732.18194887013
17152,10086.9239128184
17153,7520.79082578027
17154,6263.57178250064
17155,7739.38329863448
17156,8657.3099788706
17157,3689.34712769578
17158,9825.59528199374
17159,5680.15772483581
17160,8297.5779197131
17161,6976.53152555082
17162,7257.27868808059
17163,9905.24051686895
17164,7039.86279059138
17165,5890.90740898637
17166,7272.15480365334
17167,10640.4540186279
17168,12918.4935849328
17169,7574.92010000297
17170,10878.2232727041
17171,9543.20319150124
17172,10521.2751489187
17173,8119.84524707756
17174,8989.91507120215
17175,4481.04910435817
17176,5445.34697334564
17177,6960.09134292871
17178,7736.63303077906
17179,12013.04625028
17180,9886.41778621103
17181,5934.5502270181
17182,9798.26131030353
17183,8921.06998371039
17184,10981.9454657872
17185,3850.97819505683
17186,14198.915032096
17187,5308.62257744714
17188,7039.52758855006
17189,9922.41157676435
17190,6098.74198769075
17191,7959.45965416498
17192,6667.07160334127
17193,7586.49653712729
17194,6525.21592902527
17195,6669.08717588244
17196,9734.623707893
17197,10049.2731956585
17198,10732.76409502
17199,6526.74057472563
17200,8443.60820609727
17201,13674.7833550372
17202,8149.17756154017
17203,5778.20027000579
17204,8971.46536508571
17205,7043.08701703395
17206,7772.75646748046
17207,10205.1246685748
17208,4282.88133632402
17209,10331.5756597712
17210,6631.40843749399
17211,9708.15861716312
17212,11727.8963509364
17213,6227.60673396881
17214,5714.62751745022
17215,5264.3995710136
17216,9612.953676921
17217,9170.27344670496
17218,5469.32178128034
17219,5039.51021091868
17220,7726.65880028934
17221,7177.70796534662
17222,8940.54317021147
17223,8788.44580724898
17224,7366.55876659136
17225,9187.42102439922
17226,7444.72365168912
17227,4951.31706386422
17228,8075.0936187651
17229,9030.1467763421
17230,10757.6295737796
17231,9289.40430089938
17232,10580.6459701594
17233,6302.83961871924
17234,11026.0486693824
17235,6759.83834125607
17236,6356.00216285784
17237,10649.9465141264
17238,7031.77207049931
17239,10802.7330005922
17240,10942.1732966611
17241,9791.95324007614
17242,7396.28974577529
17243,8066.37326841142
17244,10579.9143661981
17245,6832.42847439868
17246,4146.23850055713
17247,6432.36236528256
17248,10531.3228057608
17249,7588.05042898495
17250,4410.01211981409
17251,8768.19900485437
17252,7662.06792171091
17253,6657.84097024098
17254,7371.19418024525
17255,6420.81139837102
17256,9756.70041551268
17257,9271.7017111738
17258,8061.9260208357
17259,6467.70671514887
17260,5631.82082294099
17261,7611.05648070464
17262,4824.75260693343
17263,7891.52064253897
17264,9171.89782413368
17265,10646.101738904
17266,9851.26300782026
17267,8176.27528380896
17268,16948.4639612367
17269,5872.53037227565
17270,6470.77352369925
17271,12803.6144478285
17272,8962.86676615196
17273,9865.79079720223
17274,8540.21228193352
17275,6209.39651571044
17276,7624.12267613765
17277,7032.81247037324
17278,9264.21672494866
17279,11578.5820610158
17280,7932.09482087548
17281,4315.21266282611
17282,5503.59246680903
17283,10373.3337315933
17284,10933.9782051187
17285,6599.19317844983
17286,9269.16912671606
17287,5711.20950070711
17288,5699.16866982705
17289,3572.81635207896
17290,4896.08132820818
17291,7312.22564931476
17292,9549.88559663138
17293,7732.56168312027
17294,7207.8207674741
17295,9547.75450064143
17296,11427.5349518195
17297,9366.93072515448
17298,7659.44265054588
17299,11829.2645125097
17300,13283.7735295373
17301,5604.78874079679
17302,7700.34131485797
17303,6554.06651775
17304,7581.14703947492
17305,5118.12549310296
17306,10631.9636709465
17307,6534.18246558196
17308,10387.8968648694
17309,8508.55481815834
17310,10621.1559436957
17311,9453.04845549435
17312,6634.5953667495
17313,12770.3159240517
17314,20776.8064357494
17315,13327.2622278898
17316,5765.17439431136
17317,3991.40276331267
17318,8500.80894918316
17319,10841.8432282758
17320,6640.87265763757
17321,13287.776136139
17322,24878.0999124923
17323,4614.48024843781
17324,7086.63583063892
17325,12011.6201509601
17326,5857.1305341492
17327,8048.0176077294
17328,8652.79505926683
17329,7846.4093675731
17330,6296.86917822352
17331,8443.20592527973
17332,8951.4653094088
17333,9071.19761828922
17334,9830.84615898513
17335,7655.25833608424
17336,7418.01156507035
17337,9263.29820726212
17338,6741.89752293594
17339,6671.64481026904
17340,9675.30619245885
17341,6749.68233715175
17342,6872.94633448121
17343,8163.18637512048
17344,7587.55553067886
17345,7492.12995966234
17346,8422.53571484772
17347,8598.97145100821
17348,10144.3846706351
17349,10368.2179108517
17350,9678.9569334525
17351,6572.1134789254
17352,4903.12958307579
17353,7959.40475738268
17354,9377.57785510452
17355,7298.20771573476
17356,6045.71635535506
17357,10014.641588739
17358,8445.22123562804
17359,12046.1457649846
17360,8121.575477009
17361,5785.1990699512
17362,6419.73988070783
17363,5439.78508321531
17364,11490.2759405021
17365,6452.53354839709
17366,10284.6888208394
17367,18308.4054497045
17368,9172.97901789623
17369,7812.2898296486
17370,7697.13443709806
17371,5354.13803591016
17372,8685.3096566751
17373,5006.29524065706
17374,6933.17372420659
17375,12713.8081257816
17376,5950.52920469409
17377,17509.7657998085
17378,16365.4215836377
17379,7006.05959453807
17380,8410.15555188883
17381,6383.69243698186
17382,6982.48290794504
17383,6536.2027154471
17384,14165.4163144728
17385,8470.80472126382
17386,11703.4640021989
17387,5275.93957006905
17388,8478.84053625707
17389,6954.04072501313
17390,10390.3524598015
17391,8519.19281989206
17392,8325.68790237755
17393,7705.8544325431
17394,7242.8348058083
17395,9734.65622851327
17396,11235.9588222996
17397,8698.94249463323
17398,12361.5934219147
17399,7781.71161060808
17400,11066.5703733269
17401,6931.44870181651
17402,8472.40480440562
17403,7021.4191188568
17404,15789.7150826944
17405,8001.44621509192
17406,9604.11958152579
17407,8261.41617896181
17408,11224.5968399634
17409,6055.8449868977
17410,12826.8102752816
17411,8085.15327099573
17412,4160.98043094895
17413,16703.9720743024
17414,20700.3985655074
17415,7409.91577662121
17416,9122.93814514959
17417,12433.6905707551
17418,10163.9680334513
17419,12779.6337033228
17420,7784.56837658468
17421,7124.46566287022
17422,7693.2871137979
17423,10552.2794985986
17424,4514.25823191898
17425,7298.66590860372
17426,8069.95905839815
17427,6339.54921024765
17428,8619.78827127054
17429,6477.76530289073
17430,5465.76614651383
17431,10101.2828964659
17432,5871.97794852397
17433,7460.52677274606
17434,7757.4460678726
17435,7751.66723681522
17436,12486.7922693011
17437,11593.8272064987
17438,9013.90863150672
17439,7780.91182147164
17440,7497.95498083735
17441,12881.0551736992
17442,7177.05238658943
17443,7701.16975915139
17444,5740.97877960864
17445,14789.518791246
17446,4877.20521229637
17447,8256.995542613
17448,3917.39525051604
17449,5236.01938778705
17450,10639.0920238051
17451,7264.75913102506
17452,5856.39028666625
17453,11107.6796996226
17454,11267.7838776997
17455,13689.2217435536
17456,7882.60826678615
17457,12438.2856471092
17458,3162.2654066045
17459,7683.04283559751
17460,8211.09856683416
17461,7130.69559163124
17462,10701.0707396222
17463,7067.41046238039
17464,5339.67464810966
17465,9139.60284211025
17466,12909.1575160587
17467,11828.9567968702
17468,6367.28914607568
17469,7165.26580994165
17470,13391.8832917662
17471,9941.4887616032
17472,6810.13030896633
17473,6966.98072928129
17474,8919.12697374603
17475,12852.8294308551
17476,6004.76130004444
17477,6062.06934241992
17478,10051.9368261645
17479,9439.18522056413
17480,15128.1846779401
17481,9152.20311289482
17482,14196.3399229983
17483,9142.30155149298
17484,6717.71428943886
17485,4147.67769090505
17486,6660.81448390349
17487,7820.61312909275
17488,7828.70460866031
17489,10093.3191085619
17490,6163.34888373865
17491,5864.64741780665
17492,9402.24961262713
17493,3853.6852560616
17494,9021.13948082211
17495,9684.19372117736
17496,9284.05370667796
17497,10352.8921240843
17498,7044.67137217925
17499,11016.9170214624
17500,6930.80166513293
17501,7425.85627015325
17502,7120.54924159023
17503,6234.2491926787
17504,13373.6087773283
17505,8326.46458860697
17506,5054.43347855747
17507,7491.39608731901
17508,10485.7730299029
17509,8658.65566628493
17510,7845.50343752308
17511,10595.9990695038
17512,6628.93546410799
17513,8080.63324620794
17514,6169.616587116
17515,12250.849500126
17516,7220.26791322637
17517,7799.84919344629
17518,6302.89843719938
17519,7746.85626034338
17520,4973.78722803106
17521,7589.68178000697
17522,10048.7064839758
17523,9657.67278556943
17524,12538.8724828164
17525,14025.3324043362
17526,9722.52163503084
17527,9004.00442604804
17528,5100.64363264047
17529,10391.229879605
17530,14921.7638249855
17531,7809.21419129512
17532,8734.06314416687
17533,12444.1695034229
17534,8201.03386626441
17535,4149.8408250173
17536,13850.8981802778
17537,6905.95558245009
17538,8741.81133487965
17539,7021.87615913149
17540,2744.38990384946
17541,14383.9417480065
17542,7523.13533591404
17543,5098.42190348105
17544,5693.97899436278
17545,6474.56833329797
17546,9676.1058061763
17547,7987.82215187641
17548,9670.56369130385
17549,5632.54026415087
17550,5912.30176752774
17551,4877.73978253564
17552,4148.64610053141
17553,8966.98770267062
17554,19901.11077715
17555,5096.99390815413
17556,6094.22228793936
17557,6665.42952304358
17558,6896.78945907393
17559,7653.85405565466
17560,6744.18648774776
17561,5164.53867261591
17562,10334.1175335978
17563,8358.46670851727
17564,4787.24327775214
17565,11739.4489938175
17566,5396.9451538169
17567,6243.08317072169
17568,13513.1853183125
17569,9304.76854882703
17570,10315.6461176204
17571,6308.39198343737
17572,6673.83882264058
17573,6079.94957445697
17574,7410.96212069626
17575,17195.7863532707
17576,11393.0849101016
17577,8088.87535566033
17578,7219.68214576631
17579,6795.56328294188
17580,8248.99144063208
17581,4835.02766796073
17582,10541.3084746377
17583,6581.85674635183
17584,6756.65600254456
17585,10750.3855504768
17586,5666.87275658352
17587,6605.93954115137
17588,9084.3248921245
17589,8527.09691742309
17590,10098.8771462965
17591,4341.85968110888
17592,6811.85481994491
17593,7108.08263527933
17594,10520.7600786468
17595,10506.9811584312
17596,8825.92809554252
17597,7233.42651830309
17598,11270.1751633035
17599,6925.36002534133
17600,6005.41934018572
17601,7441.49803508335
17602,8370.54123644381
17603,6542.50834529006
17604,8541.67361091765
17605,10253.7653912774
17606,7186.76937310524
17607,6795.20804762611
17608,8878.04186170175
17609,7715.32245298969
17610,10402.182716753
17611,12186.7925025487
17612,8052.85986008725
17613,5454.33263449126
17614,14072.2850196046
17615,6529.84300445073
17616,3561.36243663972
17617,10432.4559668828
17618,12022.6303457347
17619,17507.9788467265
17620,5871.88602544939
17621,7450.75673260889
17622,7629.66344897411
17623,8303.32664458146
17624,6113.0860512038
17625,10993.5576410448
17626,4297.81198045484
17627,7457.06800894328
17628,6771.69746862751
17629,6242.71046381924
17630,7086.93584951097
17631,7118.18342202923
17632,10394.4532804213
17633,7708.58848796687
17634,9375.66624995666
17635,10007.1810648191
17636,11325.7075792087
17637,6323.39145171608
17638,9617.04377191756
17639,7427.84743445531
17640,11442.3710623466
17641,11976.9550258259
17642,4302.63204566214
17643,9553.26806735107
17644,9400.30016085851
17645,7688.42029711782
17646,6926.78623106078
17647,4819.42502456789
17648,10670.0081866038
17649,7484.2014286233
17650,10154.4561570945
17651,6831.46013462151
17652,6389.50536431496
17653,9737.22146552916
17654,7326.72945311532
17655,8034.88745927437
17656,10146.6402853772
17657,6903.46519705363
17658,12413.4580959213
17659,13715.75890767
17660,10556.1527582651
17661,5823.09679275373
17662,5740.44843378473
17663,6215.74158127863
17664,3217.72133094095
17665,11305.7577940303
17666,8024.21193753989
17667,12235.4267083225
17668,5224.94044900845
17669,6096.48305616513
17670,7683.93012957216
17671,11247.4741445239
17672,7349.49713916626
17673,7538.69174671357
17674,7219.60299630397
17675,8848.90632600111
17676,6936.587736567
17677,9752.18388820045
17678,9538.48551662877
17679,8827.38693614937
17680,11579.0156478175
17681,7720.525444066
17682,7159.60289681444
17683,6081.67207398664
17684,7038.42292436288
17685,10922.4102645778
17686,8996.08176244948
17687,10761.5959448363
17688,16354.4437289354
17689,6473.80223048018
17690,6268.73822183544
17691,6330.66990130701
17692,9201.46737988418
17693,12028.8522158027
17694,9848.84823241769
17695,10469.7905259466
17696,10283.0310827922
17697,8843.29168131554
17698,8452.95671657564
