"Id","Sales"
18809,8381.97834182529
18810,8829.69107449296
18811,5969.08091373117
18812,11361.1155929229
18813,9665.83425394916
18814,15282.76105693
18815,5547.41805108335
18816,7735.41646587672
18817,10900.3337785115
18818,10093.0182583378
18819,6025.71302393079
18820,13117.2791092481
18821,7337.36548110074
18822,7416.36667487166
18823,6149.56441131524
18824,6984.5733249922
18825,5791.93740753295
18826,8649.69818948958
18827,5297.94013585085
18828,5283.91139139504
18829,9503.71373624892
18830,7446.0289000099
18831,26008.7896244497
18832,8055.51935078378
18833,5134.55937578265
18834,8667.36721248023
18835,13082.9944154624
18836,8665.23276406248
18837,8197.43040144799
18838,6765.28460733409
18839,10018.1763464179
18840,9372.38964827089
18841,8703.6545023634
18842,6064.42000531887
18843,8175.07084376687
18844,10795.6627137874
18845,8354.59107084254
18846,10503.3542431619
18847,7762.53834767797
18848,5877.06453977572
18849,6944.51839555119
18850,13569.3256992376
18851,14319.1285698351
18852,12983.4091685488
18853,9219.04587740647
18854,5289.91450735818
18855,6643.25036898685
18856,6536.10604483842
18857,9663.13780242036
18858,11289.2294023224
18859,12576.4005422603
18860,7741.55916521481
18861,8635.74551736173
18862,5338.60219623417
18863,5852.9745713335
18864,12890.4396065511
18865,7341.5258669489
18866,5662.50137729264
18867,7050.89144035141
18868,9341.5562583392
18869,3751.0911924033
18870,9565.40948003171
18871,5582.02087323296
18872,8000.39475986566
18873,7225.03667566589
18874,7369.54434559547
18875,8833.87467924386
18876,8036.93541239769
18877,6889.41727232065
18878,7463.13996938416
18879,10247.5498611254
18880,12192.2312869747
18881,7340.35226073299
18882,11890.1170286578
18883,10194.3322299586
18884,10406.7006729838
18885,7983.66025936487
18886,11224.5312681557
18887,5418.24099698603
18888,5516.10482982086
18889,7841.82930498135
18890,7012.63782347968
18891,11125.8543411906
18892,8727.37783711716
18893,6919.12596828553
18894,8782.65927563765
18895,8125.67691084412
18896,10667.4878340454
18897,3704.92599185033
18898,16233.9166639517
18899,5545.20987201317
18900,6587.17000202912
18901,10613.4002052407
18902,6568.78499285663
18903,7870.2490377384
18904,5867.6221590296
18905,8354.64867161139
18906,6151.85668406967
18907,6847.96957096192
18908,9681.84655903742
18909,10197.2911718348
18910,7607.42618220343
18911,6557.05402692028
18912,8622.59492887565
18913,13953.5436758837
18914,7826.45159904264
18915,6399.43678586261
18916,8097.58850071459
18917,7064.32250436314
18918,7896.49633905484
18919,8993.33757428734
18920,4035.04744803635
18921,10156.2984618741
18922,7017.79212137041
18923,9565.80982292532
18924,12060.1592480003
18925,5622.33670550938
18926,7249.6420702293
18927,7847.41677235916
18928,9733.43298591126
18929,9929.75034219565
18930,5684.75195359803
18931,5059.17394778024
18932,9262.86982822388
18933,6960.15229496878
18934,8942.46707900396
18935,7635.85273414904
18936,7824.71358709549
18937,9931.6003163445
18938,8206.06668728049
18939,4721.6540919185
18940,8224.4916745355
18941,8288.32382487188
18942,10773.5886925107
18943,9368.09789659116
18944,10298.7703988563
18945,7164.50150216356
18946,10710.2059956133
18947,7351.06249369354
18948,8259.34566150851
18949,10629.6271167412
18950,7607.99519073549
18951,11027.9312820613
18952,10267.257433692
18953,8930.91540243634
18954,6879.51283114465
18955,8396.86599704061
18956,9479.60812694842
18957,8845.99288275397
18958,4865.22406478422
18959,6726.79667062874
18960,11141.3048743027
18961,7458.52008845354
18962,5035.52632802035
18963,8474.71443032504
18964,7865.18216840408
18965,6359.61128149888
18966,7275.91772592099
18967,6827.40859897459
18968,10564.7811270603
18969,9549.63552100578
18970,8467.2075615756
18971,6076.0844119234
18972,5910.59201943243
18973,7598.26480587157
18974,4539.41611265793
18975,6752.35649777773
18976,9492.60023672957
18977,10199.5581555947
18978,9428.69494701132
18979,8122.95775337515
18980,14371.179219234
18981,7516.914422224
18982,6473.05840738183
18983,13199.7334566024
18984,9702.38678671498
18985,10053.7453688966
18986,9231.23900752782
18987,5715.0647876598
18988,7462.61689773193
18989,6633.49929866657
18990,9400.93530192941
18991,14538.9599189415
18992,7200.3371836056
18993,4172.41137952191
18994,6408.0356768504
18995,10517.6301081639
18996,9811.390949544
18997,9286.9476056048
18998,9067.3898506676
18999,5929.12498393938
19000,6160.11744603422
19001,3437.58013199048
19002,5069.51764526822
19003,7130.32106021141
19004,9384.53676993868
19005,7908.94897662417
19006,6291.37913718026
19007,9345.50366464646
19008,11786.5247648493
19009,10072.1045446535
19010,7974.90021436051
19011,12254.3400263919
19012,13458.3803676693
19013,6282.58503651208
19014,7701.42047914188
19015,6489.02068999906
19016,7776.48179294594
19017,4499.87451854285
19018,11817.3987006285
19019,6433.4999884969
19020,10991.3506251992
19021,9242.97537699601
19022,11001.5343540456
19023,9617.94069727156
19024,5773.94561150937
19025,12724.5518592793
19026,21346.0033919766
19027,13768.2342123251
19028,8930.74259704975
19029,3919.65189656829
19030,8397.4724170091
19031,11663.4615374033
19032,6096.74828633617
19033,12120.8432006621
19034,22849.2250236202
19035,4792.4500394728
19036,7122.57515674248
19037,11539.2658193287
19038,7388.41895860086
19039,11965.1340078796
19040,8340.11312692286
19041,9456.69582713054
19042,5710.61060531236
19043,8029.94695374625
19044,8111.93646213398
19045,8966.22117042788
19046,11917.8039257893
19047,7297.35505886585
19048,6787.07383044057
19049,8801.01302207426
19050,6925.40817563691
19051,6734.57279691531
19052,9426.31050330867
19053,6261.12703738994
19054,7217.07483896436
19055,8278.09457002487
19056,8358.68782369313
19057,8280.26598474004
19058,8695.85026638509
19059,8770.57173162317
19060,8788.05007825732
19061,9821.66233072857
19062,9620.40475574579
19063,6095.04429777201
19064,4897.91066793769
19065,6578.94863663192
19066,9702.80823061679
19067,7296.58374216102
19068,5736.7499324186
19069,10763.2373336314
19070,9003.29821029976
19071,11288.8585342489
19072,8762.11716863963
19073,6469.78200676717
19074,6405.51935225196
19075,5263.04579551475
19076,11188.5609533983
19077,6218.70505743928
19078,9261.70236686721
19079,19223.4162013486
19080,8677.55856706999
19081,8028.57436769532
19082,6338.26044286482
19083,5594.3661896712
19084,7641.88734935857
19085,4670.72795940029
19086,7369.14875090734
19087,13092.0496865499
19088,5625.97928694289
19089,19847.0554461717
19090,17969.0660445553
19091,6050.5992800401
19092,8431.56068655361
19093,5402.52366956524
19094,7645.39580155132
19095,6506.62333399332
19096,13670.5054507704
19097,8881.68581630322
19098,12893.1579960638
19099,4874.68665822327
19100,8309.69991659228
19101,5832.76051827866
19102,9954.67496845786
19103,7640.57151658142
19104,7774.92108711072
19105,7238.11811318512
19106,6305.77843568233
19107,8870.6156090817
19108,11218.8042931567
19109,8280.35043332256
19110,12353.7858733674
19111,7730.09438216989
19112,11987.8005575129
19113,7251.59526538644
19114,9095.42168493665
19115,7181.73797596006
19116,16883.991012243
19117,7465.76695426065
19118,8711.4021050844
19119,8321.69168787985
19120,10911.8599159595
19121,5704.06691557216
19122,11928.6272935659
19123,8408.57366176146
19124,5234.72551611963
19125,18252.2486081694
19126,20513.7570229526
19127,8895.39839469293
19128,9350.0682612166
19129,9478.30085016953
19130,11409.0884521577
19131,13730.1468586527
19132,5272.00356468947
19133,7299.46650300567
19134,7177.15930870469
19135,9652.63777214303
19136,4126.46385979125
19137,8146.08497748846
19138,7474.16992366807
19139,6743.45777090391
19140,8750.19517596726
19141,7353.83622676626
19142,5512.94506257465
19143,9483.03037678135
19144,5164.35999507683
19145,7313.48377485187
19146,7544.02417927464
19147,8399.23848243721
19148,11542.8144600014
19149,10380.556665235
19150,9399.76804981592
19151,7061.45974053914
19152,7616.36228649284
19153,13610.7381597998
19154,9437.02125109805
19155,6935.74237295698
19156,6016.80210390783
19157,13306.3942113689
19158,4630.69438635755
19159,8898.27519785839
19160,3907.52839283275
19161,6268.96789556663
19162,10689.4803890711
19163,7586.43698877215
19164,5986.83274750217
19165,10580.8811300557
19166,11482.0818065133
19167,14567.9014815114
19168,7643.86505146169
19169,10871.2398981383
19170,3374.8035991325
19171,7194.71690157314
19172,7550.68723964888
19173,7016.16853868431
19174,9650.72051097702
19175,6674.32064998912
19176,5310.30424568994
19177,8774.00976867576
19178,14347.0859159189
19179,11238.698583072
19180,6176.86255548394
19181,6765.05032970123
19182,15226.4976979654
19183,10080.3072955168
19184,7615.65914319965
19185,5774.83365652097
19186,9024.63000114017
19187,13311.1159751371
19188,5810.73229878087
19189,6891.55272693478
19190,9682.11909697244
19191,9222.95445011083
19192,15593.3387741714
19193,8511.36172346697
19194,15143.1510586745
19195,8230.4798757637
19196,7103.80739223771
19197,4178.25717337405
19198,7032.58871985846
19199,6849.2262972452
19200,7210.44851310667
19201,8104.70613261144
19202,6356.18453507628
19203,5831.25791540066
19204,8939.07033320422
19205,3991.02388210916
19206,8841.45402845468
19207,9313.17417564948
19208,10213.3097858693
19209,10260.4563985259
19210,6775.55269301398
19211,10496.0638790585
19212,7389.87053470761
19213,7216.68348215619
19214,6768.01796153234
19215,7408.13952647698
19216,14853.7479338676
19217,9190.22301813534
19218,7045.58724573056
19219,11354.0595869348
19220,9691.06234797018
19221,9031.18160335813
19222,7875.36589292557
19223,10645.5339682625
19224,6645.22882562722
19225,6900.39243891355
19226,7268.04048441047
19227,10575.7385528351
19228,7699.30067891881
19229,8104.53246605227
19230,7108.3736959376
19231,7140.0146562704
19232,4816.58370057327
19233,6629.9757451391
19234,9605.5542153882
19235,8780.19258981498
19236,12338.2819199475
19237,13327.0763143304
19238,9206.55164407358
19239,9289.80770707352
19240,5165.17536035086
19241,10379.32363455
19242,14364.8987675296
19243,9440.74929656681
19244,9349.94434870717
19245,11163.6250774941
19246,8405.03432768067
19247,4293.5497916535
19248,12861.4314595513
19249,8973.52734555313
19250,9681.61711253848
19251,6529.46677835758
19252,3621.16410866919
19253,15665.8294209969
19254,7270.39758520524
19255,4728.08797629702
19256,5213.9907733763
19257,6155.27340173232
19258,9585.91145344892
19259,10258.277884779
19260,8449.91459073631
19261,6010.80043704926
19262,5570.66799565333
19263,5991.26117830335
19264,4261.52242455997
19265,8741.60268740678
19266,19338.5207298052
19267,5586.98028379133
19268,5958.79541553455
19269,8595.51015596226
19270,6423.69307948712
19271,8444.39485480126
19272,5926.4501755674
19273,5510.01292090044
19274,8531.64760996062
19275,8016.23962910697
19276,4599.38037316899
19277,11555.6406912135
19278,7506.78466120286
19279,5910.41384126988
19280,13289.1102914354
19281,9679.68595112717
19282,10645.1959459691
19283,6726.48509194352
19284,7810.78196446528
19285,6276.24475861543
19286,6992.47346967175
19287,19927.6993523726
19288,11535.4174930263
19289,6933.87932933971
19290,7063.24043280509
19291,5719.02781411729
19292,7381.21014777222
19293,4952.58166934191
19294,10992.8225120885
19295,7079.94316459463
19296,6722.3593588019
19297,10687.4285291801
19298,5260.33815662722
19299,7734.50395775987
19300,9928.11778332727
19301,8063.64270623676
19302,9305.58385942973
19303,4336.55197368542
19304,6551.69840573885
19305,7013.81905986602
19306,11032.0554683622
19307,10259.2471737061
19308,8532.88443096637
19309,7491.34306160243
19310,10548.5102102381
19311,7640.05952019032
19312,5739.96393248595
19313,8136.62695273194
19314,7731.83011671648
19315,7164.49388157224
19316,8756.06412645498
19317,10568.5921469751
19318,6493.96177894113
19319,6724.01007425742
19320,8769.69296741705
19321,6083.92838519053
19322,10273.174297137
19323,11589.435401619
19324,7078.68035795585
19325,5631.22829547428
19326,14027.4677306724
19327,7295.19868398565
19328,3993.46577618837
19329,10984.4829772268
19330,10314.5941575013
19331,19182.4314586897
19332,6069.32634229374
19333,8178.28835723952
19334,7059.39325077971
19335,8209.01411354453
19336,7202.25836333436
19337,11396.1314636599
19338,4352.05526538647
19339,9138.1260093586
19340,6971.69503667206
19341,7152.71542637071
19342,6732.29273786858
19343,6963.13289836222
19344,10982.4384613848
19345,6740.76244747978
19346,9616.39150617125
19347,9507.23143292824
19348,11062.4811545686
19349,5896.80058294442
19350,9545.99661761939
19351,8777.28126282518
19352,11030.4108032339
19353,8458.14811356782
19354,4270.41084406896
19355,9340.58505106892
19356,9061.72924006197
19357,10709.2188973393
19358,7349.66568206035
19359,4455.84275196741
19360,10235.1608466992
19361,7499.95844339376
19362,10455.763308457
19363,7069.08842461473
19364,7116.89328501935
19365,8524.31494729116
19366,7804.61602339951
19367,7922.92448405782
19368,9787.32856642273
19369,7171.46284773515
19370,12873.3839587065
19371,13557.0436314188
19372,7801.6965205865
19373,4840.86636418795
19374,8154.518961916
19375,5633.37993636386
19376,3538.90111217969
19377,11480.9370780275
19378,6721.06035814721
19379,11234.2799001626
19380,5540.69329554201
19381,7029.9346863544
19382,6665.74062536629
19383,13458.3241737017
19384,6892.2340432203
19385,7055.06402946369
19386,7527.0367050848
19387,8829.18430923141
19388,6280.23139579186
19389,11254.6272061879
19390,8646.98757154959
19391,9675.96410893535
19392,11180.9323261612
19393,7601.58263526364
19394,6527.25854742827
19395,5927.30518383374
19396,6256.01660141111
19397,13524.8811247558
19398,11054.0638486428
19399,10675.2188807498
19400,14996.1427048118
19401,6234.73981030934
19402,5844.77508834588
19403,9230.17361829533
19404,8617.91378542596
19405,11523.4762026764
19406,9301.81450616756
19407,10491.0946359463
19408,10094.674633375
19409,8678.15527105329
19410,8529.94747242426
19411,6436.04560030971
19412,5883.09588170816
19413,5780.38832303162
19414,4698.80565092457
19415,7904.74648109051
19416,9252.46493827338
19417,21527.770632473
19418,9057.69322356748
19419,6437.01926380683
19420,11256.7128830757
19421,4169.8552110369
19422,7237.55484980593
19423,5201.15837821083
19424,11146.6414833348
19425,7870.14706843452
19426,6982.00577936811
19427,18519.0392069607
19428,12211.7713666487
19429,6912.53172077572
19430,8590.17754210572
19431,4965.51117661297
19432,6550.32255580888
19433,6330.14504018691
19434,9373.5181199358
19435,5614.22201269221
19436,5414.07084607696
19437,7097.15125157804
19438,7190.77520206179
19439,8284.22018422335
19440,10231.3206163494
19441,4074.1190671573
19442,8412.28074770229
19443,10699.1456268123
19444,9922.33539597805
19445,6501.37312840524
19446,6003.39880644495
19447,9248.67014485143
19448,5371.82659383869
19449,12130.4341187156
19450,5793.40929865708
19451,7158.76437900899
19452,9343.35881119554
19453,6506.02532301729
19454,6203.66262162642
19455,6492.33246526108
19456,11088.001416663
19457,11722.0184537879
19458,10790.8994617752
19459,6708.92787179047
19460,5061.42523043632
19461,7657.70506171444
19462,7704.79948672603
19463,5882.63136787285
19464,7132.00788755035
19465,6568.16885958949
19466,14693.4295900771
19467,9512.05987557792
19468,7119.65856983455
19469,8920.15085981868
19470,5941.88906140767
19471,10084.4226858616
19472,7921.17505299341
19473,16501.1145303449
19474,8364.10061260903
19475,6682.06803693187
19476,7095.9776454051
19477,4510.81652889903
19478,8404.09843369007
19479,22053.5827847438
19480,6858.10864671493
19481,4379.76883563972
19482,11411.4596175746
19483,9064.04224915266
19484,10511.2042223886
19485,10402.7322683681
19486,5932.23746937951
19487,5810.64625390424
19488,5293.24036788179
19489,13059.8695145588
19490,9998.42948341438
19491,9249.95163421347
19492,9303.57234325284
19493,5970.18751574623
19494,9055.50150110438
19495,7637.88843634343
19496,5436.8698124936
19497,10583.1782657005
19498,9022.75852707154
19499,6545.15033473898
19500,8538.14590588882
19501,8637.74631571038
19502,5914.95124761888
19503,9947.25527373844
19504,7606.94787553145
19505,8512.85332577753
19506,5416.64104646886
19507,6130.16261691129
19508,8805.02391475782
19509,5451.63972430469
19510,10427.4099699231
19511,7664.46741868702
19512,5766.64594077934
19513,4955.51941484517
19514,7307.4684679799
19515,6902.75926901588
19516,7028.48612425316
19517,6409.91669878389
19518,10279.4913839293
19519,7588.34066706855
19520,10971.7070621815
19521,8026.68470771738
19522,11226.843220324
19523,11768.1347535176
19524,7999.20228378604
19525,3387.05359997087
19526,6972.70833732328
19527,7428.3038470319
19528,4038.501220607
19529,13563.6191504745
19530,7227.17387548195
19531,8193.60038208701
19532,14299.3616515337
19533,7289.85362371201
19534,5284.11599175877
19535,11243.3611088076
19536,11933.4904726884
19537,6748.14017099082
19538,12159.5325844365
19539,11296.9769601799
19540,7182.57660975292
19541,5989.0742316316
19542,8205.82847401986
19543,8517.85367208884
19544,7261.8671076419
19545,7668.8858614245
19546,4754.55224474434
19547,6807.0956682088
19548,9136.92104086126
19549,6701.89299019022
19550,12010.5590200903
19551,7569.62349951207
19552,9265.45848551825
19553,5438.36068523353
19554,9855.04773591751
19555,8480.48930594738
19556,7475.38903535979
19557,7085.09052134182
19558,7987.71458701964
19559,11424.3955106145
19560,6729.49616148825
19561,6852.76531284855
19562,7218.25424337869
19563,7970.1368205577
19564,10048.8496991499
19565,5350.9411992625
19566,5239.72403884574
19567,10670.6603695577
19568,7982.77586269864
19569,7855.5744943186
19570,9392.8882475756
19571,6339.73130737447
19572,9659.21551982813
19573,5869.24130981851
19574,4334.89184035185
19575,8998.24832479021
19576,7654.84476966688
19577,8182.13002526061
19578,12665.0290159933
19579,11371.7242726311
19580,4906.20214658372
19581,9693.07074897509
19582,5539.05176740502
19583,3057.28350605828
19584,9096.43036256858
19585,15114.4888677885
19586,8399.70684503193
19587,8979.89043190981
19588,5723.26275770785
19589,8006.63597669487
19590,11862.8583343678
19591,8423.00366826285
19592,10591.8711908786
19593,5080.45310628399
19594,4798.65976975594
19595,6151.65173661358
19596,5794.75286253231
19597,6434.83265487043
19598,6381.35337556737
19599,5872.02289004226
19600,5611.38393390267
19601,8505.3700927789
19602,8633.59750658121
19603,7251.72256010843
19604,7329.93521858669
19605,10081.7077243041
19606,7971.26119505123
19607,5697.86519388208
19608,14509.9233332735
19609,10776.1057970912
19610,6352.95031338426
19611,4836.81423641121
19612,14351.8750676521
19613,7657.17432589582
19614,6965.37911233846
19615,10059.3211020589
19616,10532.6233750475
19617,8952.68176093178
19618,7811.78247216733
19619,9172.44680422628
19620,10910.2523321571
19621,18039.9136427576
19622,6780.4205659403
19623,6080.02555144246
19624,5607.2070360699
19625,8263.19667255764
19626,5957.94449135166
19627,10333.2023188842
19628,9660.54755806512
19629,7193.64723387978
19630,5996.78320964349
19631,7824.18185157885
19632,11036.6559400292
19633,6923.78109046438
19634,9337.56070754063
19635,5250.99509065944
19636,8612.58960608446
19637,11990.0028446272
19638,9549.30150995606
19639,12442.452159269
19640,8123.90002753288
19641,5580.63771173607
19642,6523.18675830584
19643,8427.16178682423
19644,11670.0498596601
19645,10923.1221388927
19646,9753.66957851168
19647,8703.15354244895
19648,4789.26958179055
19649,12276.187953859
19650,5375.62131814866
19651,10001.2400155618
19652,6585.73833315639
19653,5486.45449924974
19654,9744.21044041953
19655,6872.79098802372
19656,9337.94068803421
19657,8534.79576729976
19658,5199.23285015438
19659,5271.67811022807
19660,10791.972929475
19661,10158.8558091823
19662,11692.8336015132
19663,7071.48060641039
19664,8370.75394180666
19665,8520.02066984311
19666,8569.02515219432
19667,6164.64171096957
19668,11542.2889831584
19669,9782.49772295701
19670,15892.1896405143
19671,5680.93228839168
19672,7949.58390081681
19673,10871.5875961013
19674,9887.50620210806
19675,6596.19139443281
19676,12356.2258389303
19677,7130.26111471369
19678,7443.29827304018
19679,5754.42878300254
19680,7642.60456829226
19681,5600.35756245936
19682,9230.17604410733
19683,5349.48128775254
19684,5632.74655632393
19685,10151.8174333399
19686,6945.50229481096
19687,26951.0651926156
19688,8177.48702794253
19689,5494.57541945855
19690,9905.3724867054
19691,15246.8053822975
19692,9258.50202253045
19693,9102.30541264001
19694,7450.71620504421
19695,9678.02708035696
19696,9896.76312276008
19697,8420.7764088505
19698,6883.1479040506
19699,9052.02435341233
19700,10985.8450919385
19701,8836.90981302423
19702,11556.0584126116
19703,9450.22856959873
19704,6484.43992181608
19705,7135.87906033225
19706,14427.1840684398
19707,15117.2450714534
19708,15064.2164236739
19709,9876.47769964402
19710,6109.74677086912
19711,6819.77522674768
19712,6446.41704965429
19713,10548.9229214842
19714,12559.7095658701
19715,13118.5277556896
19716,8018.90061126872
19717,9110.56406183233
19718,5960.12420628815
19719,6413.60934694435
19720,13067.1599102385
19721,8309.08286025465
19722,5773.20012335908
19723,7535.12340794525
19724,9882.37389085895
19725,3825.03262665192
19726,9712.48136104868
19727,5798.21731767048
19728,8273.14969647202
19729,8450.74608050186
19730,7397.04764431894
19731,9189.86710488639
19732,8969.48713099859
19733,6446.36273548505
19734,8134.55182611625
19735,10196.6027921069
19736,13028.5108260502
19737,7705.62148011207
19738,12963.365644427
19739,9798.29248391413
19740,11393.8844931732
19741,8692.24920291551
19742,12464.5998032001
19743,6290.01374793609
19744,6496.9427726017
19745,8195.09770209902
19746,7098.21789514096
19747,12437.8912696735
19748,9731.71035400367
19749,7660.72084024326
19750,8698.11210656596
19751,8949.93444087028
19752,11533.2622250794
19753,3831.8058774378
19754,16252.984592552
19755,5826.53301429266
19756,7379.59543502658
19757,11473.4065956045
19758,7235.73816343733
19759,8679.02760736025
19760,6514.98569052846
19761,8521.6487589925
19762,6790.29857257072
19763,6764.01247405332
19764,9839.51773877742
19765,10238.7014602066
19766,8256.68035601012
19767,6715.10923644036
19768,9285.69817744443
19769,14164.9124331685
19770,8436.29614827967
19771,6598.59092486006
19772,8349.99336977785
19773,7165.66536615262
19774,7696.08272348043
19775,9636.07969521784
19776,4616.64297182871
19777,10750.4634200046
19778,7132.76062497494
19779,10247.5963174631
19780,11787.4354706175
19781,6319.64802238892
19782,7679.88170096467
19783,8707.83217091592
19784,10036.3994748249
19785,11270.9478084265
19786,5757.86542619657
19787,5473.29853242368
19788,10565.1299334611
19789,7656.54683859254
19790,9691.66185545833
19791,8423.50213459884
19792,8367.64140884869
19793,10521.1643935778
19794,8838.18976186585
19795,4939.07651066357
19796,8633.35875754509
19797,8610.78954583524
19798,11550.6489998847
19799,10170.2379901212
19800,10704.9739848071
19801,8046.67557429064
19802,10666.3556838723
19803,7434.1091966659
19804,8554.19838094614
19805,10845.5773873043
19806,8224.65514924868
19807,12383.1834781139
19808,10455.79264448
19809,10013.5137556063
19810,7247.63259013704
19811,8687.95727199476
19812,10802.511505134
19813,10206.3590809003
19814,5298.95921796786
19815,7116.9574183458
19816,11802.7556996942
19817,7851.74088311441
19818,5737.87224171318
19819,9631.77944444137
19820,8511.77818371815
19821,6810.23554467693
19822,7298.13166102953
19823,7248.10417187927
19824,11986.1461215228
19825,9896.79599817194
19826,9469.59930233155
19827,6428.74937633813
19828,5514.88719316004
19829,8102.24653461335
19830,5304.89161341463
19831,8494.18981451185
19832,10095.5831163826
19833,10704.5572926458
19834,10307.9343860613
19835,8747.13125172233
19836,15664.0349386142
19837,7153.65610000092
19838,5995.33211501161
19839,13810.0120441352
19840,9390.61977059965
19841,10185.6823963904
19842,9660.72519145836
19843,5612.71579239515
19844,7817.16419872172
19845,7018.36829836679
19846,10856.1648308169
19847,15021.4205061023
19848,7939.17827368267
19849,4131.3635538663
19850,5774.40927668162
19851,11338.5959804048
19852,10650.5287724303
19853,9560.02656478744
19854,10123.1774253482
19855,6489.66621714884
19856,6863.39462624344
19857,3844.00183165231
19858,5571.0304472696
19859,7248.38965291111
19860,9355.59895789864
19861,8767.68173997232
19862,6556.69074044945
19863,9941.62867700657
19864,12353.0818882447
19865,10082.8506025295
19866,7784.53650034465
19867,13156.682304589
19868,14044.1655967153
19869,6950.81206485918
19870,8354.84831069235
19871,6819.97751450207
19872,7955.43085925447
19873,4770.53557742821
19874,12814.7179539184
19875,7292.95101743779
19876,10872.9563023434
19877,10018.4312194629
19878,11324.6258580671
19879,10481.6956123392
19880,6414.04937768771
19881,13418.8142574209
19882,22843.0620333618
19883,14936.4127596462
19884,9846.62414105286
19885,4210.55537093079
19886,8637.56965159415
19887,12779.7370870941
19888,6864.96853203768
19889,12464.3005209711
19890,23080.623249265
19891,5190.11530162225
19892,7800.27458011189
19893,11772.3962376586
19894,6743.14064207658
19895,12405.1456175078
19896,9712.5334181898
19897,10154.7846043986
19898,5844.6196429566
19899,8759.60589956118
19900,8844.76796851362
19901,9308.0317003982
19902,13684.0044766208
19903,7411.37851424797
19904,6978.7475220828
19905,9928.17783663002
19906,7662.08385620387
19907,6973.94238663289
19908,9984.9069951804
19909,6064.89623752017
19910,7315.80046823528
19911,9314.14732966876
19912,9311.98155129023
19913,8416.93344451141
19914,9113.87215186995
19915,9292.17084653861
19916,9664.60197651458
19917,10290.3185883828
19918,10942.571373452
19919,6129.63746412151
19920,4712.36616028441
19921,6988.78894486807
19922,10539.7049804328
19923,7319.38888216979
19924,6464.95636093681
19925,12251.7790942709
19926,9378.8604275084
19927,11655.5160591393
19928,9609.00754303142
19929,6739.42085768589
19930,6902.73757217393
19931,5345.62040381054
19932,12097.3862520934
19933,6706.38446632847
19934,9348.86902862998
19935,21203.4179026787
19936,9150.89380105464
19937,8822.17332797444
19938,6804.98377508448
19939,5829.48851703135
19940,8432.67094456236
19941,4997.25712844324
19942,7959.97529077951
19943,14281.6706587149
19944,5808.91836151133
19945,21057.4982380501
19946,19035.1409934735
19947,6061.5829817121
19948,9276.47190327071
19949,5821.32916929361
19950,7949.70743549216
19951,7128.58252768528
19952,14613.9286272442
19953,9414.88515342559
19954,14741.6036631908
19955,5648.35437117263
19956,8765.83205925799
19957,6362.97499382128
19958,11008.878530758
19959,8297.90855290496
19960,8175.43014105446
19961,7276.48567777758
19962,6314.18594518484
19963,9681.05975838824
19964,12022.0116660458
19965,8475.09803849281
19966,13064.6220310615
19967,7574.95329198465
19968,12768.7844674539
19969,7672.44849709465
19970,9056.87926721123
19971,7449.71124875239
19972,17186.5832945281
19973,7708.84806904216
19974,9779.03104115864
19975,8941.32855553713
19976,11735.5750204161
19977,5438.5995808877
19978,14284.7691156153
19979,9545.03265117161
19980,5411.91174677339
19981,17997.077807327
19982,21598.3748778456
19983,9158.77629786035
19984,10416.3661909967
19985,10316.3176125194
19986,12366.6211870811
19987,14574.4956917342
19988,6224.77664749139
19989,7807.05145282158
19990,7441.25424938007
19991,10162.0982966753
19992,4649.7065250556
19993,8719.08598555411
19994,8062.74057980096
19995,7971.50861572683
19996,9206.47453989153
19997,7293.02366437132
19998,6343.25886368342
19999,9626.68231485797
20000,5513.78839301621
20001,7503.53951702072
20002,8853.13359858242
20003,8004.24202108147
20004,11847.1962642424
20005,11796.321681546
20006,10473.2118205509
20007,7491.24834325563
20008,8022.98784786281
20009,14269.8289060783
20010,10226.8056624567
20011,7251.42946746451
20012,6586.47336122793
20013,13223.3374902324
20014,4916.37767441043
20015,9284.81841221394
20016,4262.20519937349
20017,6430.91590971686
20018,12525.72535679
20019,7886.61815948266
20020,6201.6476710015
20021,10098.655044215
20022,12143.4052267458
20023,14804.803270605
20024,8159.29140194649
20025,10912.3584226723
20026,3571.44887068421
20027,7686.75592554622
20028,7819.00919384531
20029,7258.72833653617
20030,9910.862698352
20031,7091.80676451651
20032,5614.51879719864
20033,8854.49007917441
20034,15159.6785074667
20035,11792.1441683573
20036,7241.58635331766
20037,7512.98267025858
20038,14858.3519694019
20039,10123.2654592546
20040,8119.47645847191
20041,6472.68402983184
20042,9468.53755204823
20043,15183.9417800165
20044,6212.02873807076
20045,7295.60589746432
20046,9988.19334197597
20047,9189.5122520633
20048,17383.2868582017
20049,9044.03933153195
20050,15752.2815621379
20051,8719.58628728444
20052,7532.0636480399
20053,4650.6965424837
20054,7440.13850805956
20055,7766.13639157289
20056,7964.68096866445
20057,8029.02145118127
20058,6990.42598945589
20059,6177.86198667565
20060,9317.82178918036
20061,4105.81007470481
20062,9435.91173796906
20063,9762.96876962021
20064,11535.6129876915
20065,11825.6404822514
20066,6915.43882298025
20067,11717.926468194
20068,7909.46957368766
20069,7467.13082613689
20070,7485.87842169038
20071,6775.2640948817
20072,15896.0662095247
20073,10089.3464506834
20074,7871.5228101025
20075,11265.1391923461
20076,10455.6808589274
20077,10401.8028622908
20078,8705.98987296057
20079,10591.8267829354
20080,7013.83480401636
20081,6874.42853317799
20082,8294.7542320079
20083,10462.0958088272
